Sample,Method,Dice,IoU,Precision,Recall,HD95,TP,FP,FN,TN,GT_Pixels,Raw_Pred_Pixels,Post_Pred_Pixels,Removed_Pixels_vs_None
cju2yb31a8e8u0878wdashg7o,area,0.9810054831918191,0.9627190990827355,0.9679054054054054,0.9944650311928327,4.0,21201,703,118,101882,21319,21904,21904,0
cju2lberzkdzm09938cl40pog,none,0.9827781510991648,0.9661394435846137,0.9832878712205617,0.9822689591648757,3.605551275463989,25594,435,462,97413,26056,26029,26029,0
cju2lberzkdzm09938cl40pog,area,0.9827781510991648,0.9661394435846137,0.9832878712205617,0.9822689591648757,3.605551275463989,25594,435,462,97413,26056,26029,26029,0
cju42qet0lsq90871e50xbnuv,none,0.9509695901278096,0.906522424115114,0.9763574660633484,0.926868556701031,9.433981132056603,8631,209,681,114383,9312,8840,8840,0
cju42qet0lsq90871e50xbnuv,area,0.9509695901278096,0.906522424115114,0.9763574660633484,0.926868556701031,9.433981132056603,8631,209,681,114383,9312,8840,8840,0
cju6z7e4bwgdd0987ogkzq9kt,none,0.8835629825075736,0.7914131909492756,0.7972401022837492,0.9908493150684932,44.0,18083,4599,167,101055,18250,22682,22682,0
cju6z7e4bwgdd0987ogkzq9kt,area,0.8835629825075736,0.7914131909492756,0.7972401022837492,0.9908493150684932,44.0,18083,4599,167,101055,18250,22682,22682,0
cju3umoh1geet0817cmpef5am,none,0.9527134014682597,0.9096969280461824,0.9140312111586797,0.9948143694573877,11.322513074185414,13237,1245,69,109353,13306,14482,14482,0
cju3umoh1geet0817cmpef5am,area,0.9527134014682597,0.9096969280461824,0.9140312111586797,0.9948143694573877,11.322513074185414,13237,1245,69,109353,13306,14482,14482,0
cju5ca9hcatkc0801jzwe7tfx,none,0.8248953083076306,0.701976014681405,0.8102862209961081,0.8400408580183861,37.11805444754562,16448,3851,3132,100473,19580,20299,20299,0
cju5ca9hcatkc0801jzwe7tfx,area,0.8248953083076306,0.701976014681405,0.8102862209961081,0.8400408580183861,37.11805444754562,16448,3851,3132,100473,19580,20299,20299,0
cju77bvg0yv4r0987yh60xmjo,none,0.9747477443809727,0.9507394292855655,0.9928221859706362,0.9573196308724832,4.242640687119285,9129,66,407,114302,9536,9195,9195,0
cju77bvg0yv4r0987yh60xmjo,area,0.9747477443809727,0.9507394292855655,0.9928221859706362,0.9573196308724832,4.242640687119285,9129,66,407,114302,9536,9195,9195,0
cju2sevf53lkx08558h5bpaig,none,0.8119154006553471,0.683381807240999,0.9587280742894663,0.704095339785761,39.79816204210224,20442,880,8591,93991,29033,21322,21322,0
cju2sevf53lkx08558h5bpaig,area,0.8119154006553471,0.683381807240999,0.9587280742894663,0.704095339785761,39.79816204210224,20442,880,8591,93991,29033,21322,21322,0
cju30ywtc0oar0835bp2en7ec,none,0.9630499846158149,0.9287332757876564,0.9319510610653963,0.9962960819491868,10.0,17215,1257,64,105368,17279,18472,18472,0
cju30ywtc0oar0835bp2en7ec,area,0.963427260262473,0.9294352661699601,0.932657926102503,0.9962960819491868,8.015564437074637,17215,1243,64,105382,17279,18472,18458,14
cju7d8m3b2e210755l8fj1yph,none,0.36824927936727253,0.2256774118196683,0.913917464822041,0.23057875894988067,64.00195300580526,7729,728,25791,89656,33520,8457,8457,0
cju7d8m3b2e210755l8fj1yph,area,0.36680972818311874,0.22459705676243868,0.9135391923990499,0.22947494033412888,96.23148825553702,7692,728,25828,89656,33520,8457,8420,37
cju5vi4nxlc530817uoqm2m7a,none,0.9876009075080462,0.9755055242860121,0.978463146889702,0.9969109501491266,2.23606797749979,28077,618,87,95122,28164,28695,28695,0
cju5vi4nxlc530817uoqm2m7a,area,0.9876009075080462,0.9755055242860121,0.978463146889702,0.9969109501491266,2.23606797749979,28077,618,87,95122,28164,28695,28695,0
cju2saez63gxl08559ucjq3kt,none,0.9799782240503266,0.9607424538931388,0.9775538526519038,0.9824146504153781,3.605551275463989,16201,372,290,107041,16491,16573,16573,0
cju2saez63gxl08559ucjq3kt,area,0.9799782240503266,0.9607424538931388,0.9775538526519038,0.9824146504153781,3.605551275463989,16201,372,290,107041,16491,16573,16573,0
cju1cdxvz48hw0801i0fjwcnk,none,0.9556766126036895,0.9151155898043865,0.9437584056730651,0.9678996865203762,5.385164807134504,7719,460,256,115469,7975,8179,8179,0
cju1cdxvz48hw0801i0fjwcnk,area,0.9556766126036895,0.9151155898043865,0.9437584056730651,0.9678996865203762,5.385164807134504,7719,460,256,115469,7975,8179,8179,0
cju2yi9tz8vky0801yqip0xyl,none,0.9254886591877725,0.8613112063463116,0.9838558483491303,0.8736588975212727,32.46535157025696,28338,465,4098,91003,32436,28803,28803,0
cju2yi9tz8vky0801yqip0xyl,area,0.9254886591877725,0.8613112063463116,0.9838558483491303,0.8736588975212727,32.46535157025696,28338,465,4098,91003,32436,28803,28803,0
cju3v3ac9gyz30755hfqwyp1i,none,0.9664096916299559,0.9350026638252531,0.9684361549497847,0.9643916913946587,5.0,8775,286,324,114519,9099,9061,9061,0
cju3v3ac9gyz30755hfqwyp1i,area,0.9664096916299559,0.9350026638252531,0.9684361549497847,0.9643916913946587,5.0,8775,286,324,114519,9099,9061,9061,0
cju310f6val1v0855xo8tc3gu,none,0.7719750441677264,0.6286313975146646,0.98798470780994,0.6334743388614971,109.2301278023814,45225,550,26167,51962,71392,45775,45775,0
cju310f6val1v0855xo8tc3gu,area,0.7716815065861925,0.6282421951016096,0.987977353706254,0.633082138054684,109.645626105424,45197,550,26195,51962,71392,45775,45747,28
cju84aoa3ktwn0755pfl4gfwd,none,0.9842956609842014,0.9690769480594799,0.9871916060119104,0.9814166568777164,5.940833163195832,41774,542,791,80797,42565,42316,42316,0
cju84aoa3ktwn0755pfl4gfwd,area,0.9842956609842014,0.9690769480594799,0.9871916060119104,0.9814166568777164,5.940833163195832,41774,542,791,80797,42565,42316,42316,0
cjyzlw7f9faqr070129au64sq,none,0.9009824398545679,0.81980713732667,0.820731449510253,0.9986281402726571,23.08679276123039,11647,2544,16,109697,11663,14191,14191,0
cjyzlw7f9faqr070129au64sq,area,0.9009824398545679,0.81980713732667,0.820731449510253,0.9986281402726571,23.08679276123039,11647,2544,16,109697,11663,14191,14191,0
cju85hguellg50818kwu3s8d1,none,0.9797953885462736,0.9603910603286999,0.9956621480709072,0.9644263984000969,8.0,47742,208,1761,74193,49503,47950,47950,0
cju85hguellg50818kwu3s8d1,area,0.9797953885462736,0.9603910603286999,0.9956621480709072,0.9644263984000969,8.0,47742,208,1761,74193,49503,47950,47950,0
cju2tqfgw4oat0799rn0g5b2z,none,0.9724878048780488,0.9464489175845043,0.9557657888008182,0.989805375347544,7.4539048838895,14952,692,154,108106,15106,15644,15644,0
cju2tqfgw4oat0799rn0g5b2z,area,0.9724878048780488,0.9464489175845043,0.9557657888008182,0.989805375347544,7.4539048838895,14952,692,154,108106,15106,15644,15644,0
cju1b75x63ddl0799sdp0i2j3,none,0.9466804265565876,0.8987589810581319,0.9046679815910585,0.9927849927849928,8.781278896873417,8256,870,60,114718,8316,9126,9126,0
cju1b75x63ddl0799sdp0i2j3,area,0.9466804265565876,0.8987589810581319,0.9046679815910585,0.9927849927849928,8.781278896873417,8256,870,60,114718,8316,9126,9126,0
cju7fen322ou10817ziqkob4k,none,0.9528119847033646,0.9098767086571965,0.9838429213157514,0.9236786613155568,6.708203932499369,13579,223,1122,108980,14701,13802,13802,0
cju7fen322ou10817ziqkob4k,area,0.9528119847033646,0.9098767086571965,0.9838429213157514,0.9236786613155568,6.708203932499369,13579,223,1122,108980,14701,13802,13802,0
cju7f5ghb2r5s0801chwkxxh9,none,0.9802627961955028,0.961289626913953,0.9947278864124522,0.9662123716368168,5.0396078054371,35660,189,1247,86808,36907,35849,35849,0
cju7f5ghb2r5s0801chwkxxh9,area,0.9802627961955028,0.961289626913953,0.9947278864124522,0.9662123716368168,5.0396078054371,35660,189,1247,86808,36907,35849,35849,0
cju8828oxnool0801qno9luhr,none,0.9762030895721642,0.953512439458542,0.9780891719745223,0.9743242671629796,7.905124837953327,23034,516,607,99747,23641,23550,23550,0
cju8828oxnool0801qno9luhr,area,0.9762030895721642,0.953512439458542,0.9780891719745223,0.9743242671629796,7.905124837953327,23034,516,607,99747,23641,23550,23550,0
cju324q101fhe08350wae9cif,none,0.9687008363004057,0.9393014853472501,0.9762997579904865,0.9612192917590995,5.616100833138674,11699,284,472,111449,12171,11983,11983,0
cju324q101fhe08350wae9cif,area,0.9687008363004057,0.9393014853472501,0.9762997579904865,0.9612192917590995,5.616100833138674,11699,284,472,111449,12171,11983,11983,0
cju7avvi51iox0817ym55y6tt,none,0.8363589390285912,0.7187430618256094,0.9341143428747307,0.7571254833478858,78.24703614842021,48559,3425,15577,56343,64136,51984,51984,0
cju7avvi51iox0817ym55y6tt,area,0.8363589390285912,0.7187430618256094,0.9341143428747307,0.7571254833478858,78.24703614842021,48559,3425,15577,56343,64136,51984,51984,0
cju2syxa93yw40799x2iuwabz,none,0.9589251439539347,0.9210914454277286,0.9769260852561595,0.9415755748209574,3.0,2498,59,155,121192,2653,2557,2557,0
cju2syxa93yw40799x2iuwabz,area,0.9589251439539347,0.9210914454277286,0.9769260852561595,0.9415755748209574,3.0,2498,59,155,121192,2653,2557,2557,0
cju5ufn3skquf0818dhapnhba,none,0.9189686924493554,0.8500851788756388,0.9955112219451372,0.8533561351004703,12.083045973594572,3992,18,686,119208,4678,4010,4010,0
cju5ufn3skquf0818dhapnhba,area,0.9189686924493554,0.8500851788756388,0.9955112219451372,0.8533561351004703,12.083045973594572,3992,18,686,119208,4678,4010,4010,0
cju7b10ce1mnm08011c5bwyr4,none,0.9432899785717845,0.8926668238622967,0.9936482939632546,0.8977897932081199,15.0,18929,121,2155,102699,21084,19050,19050,0
cju7b10ce1mnm08011c5bwyr4,area,0.9432899785717845,0.8926668238622967,0.9936482939632546,0.8977897932081199,15.0,18929,121,2155,102699,21084,19050,19050,0
cju6z1bzbwfq50817b2alatvr,none,0.9912207198628833,0.9825942496837893,0.9935100879955716,0.9889418783606619,4.0,52049,340,582,70933,52631,52389,52389,0
cju6z1bzbwfq50817b2alatvr,area,0.9912207198628833,0.9825942496837893,0.9935100879955716,0.9889418783606619,4.0,52049,340,582,70933,52631,52389,52389,0
cju2yo1j1v0qz09934o0e683p,none,0.9296987892647203,0.8686328483418535,0.9930765772516109,0.8739251991348842,35.90264614203248,33134,231,4780,85759,37914,33365,33365,0
cju2yo1j1v0qz09934o0e683p,area,0.9296987892647203,0.8686328483418535,0.9930765772516109,0.8739251991348842,35.90264614203248,33134,231,4780,85759,37914,33365,33365,0
cju35i2e63uxr0835h7zgkg9k,none,0.9246442078569399,0.8598495629192925,0.8677882642593352,0.9894726991999251,25.96150997149434,21148,3222,225,99309,21373,24370,24370,0
cju35i2e63uxr0835h7zgkg9k,area,0.9246442078569399,0.8598495629192925,0.8677882642593352,0.9894726991999251,25.96150997149434,21148,3222,225,99309,21373,24370,24370,0
cju42wamblrqn098798r2yyok,none,0.9768705562710609,0.9547868671540902,0.9725295956721818,0.9812504430424612,38.40631357490159,27685,782,529,94908,28214,28467,28467,0
cju42wamblrqn098798r2yyok,area,0.9814591605218378,0.9635933312449967,0.9816679668108644,0.9812504430424612,17.0,27685,517,529,95173,28214,28467,28202,265
cju2okvco06xc0799kxe5n1qh,none,0.9894466766713462,0.9791137724550898,0.9836609957407898,0.9953008205303012,3.1622776601683795,40878,679,193,82154,41071,41557,41557,0
cju2okvco06xc0799kxe5n1qh,area,0.9894466766713462,0.9791137724550898,0.9836609957407898,0.9953008205303012,3.1622776601683795,40878,679,193,82154,41071,41557,41557,0
ck2bxlujamu330725szlc2jdu,none,0.9235600039250319,0.8579762989972652,0.860014619883041,0.9972451790633609,10.0,4706,766,13,118419,4719,5472,5472,0
ck2bxlujamu330725szlc2jdu,area,0.9235600039250319,0.8579762989972652,0.860014619883041,0.9972451790633609,10.0,4706,766,13,118419,4719,5472,5472,0
cju7dizi82h2i0755doucgnt3,none,0.8793416897904507,0.7846653005464481,0.7967056783701777,0.9811038753069286,74.93321627867068,9190,2345,177,112192,9367,11535,11535,0
cju7dizi82h2i0755doucgnt3,area,0.8804368652998659,0.7864110901933938,0.7985055174211486,0.9811038753069286,75.24963566618467,9190,2319,177,112218,9367,11535,11509,26
cju5hwonqedw10801vsd3w6kk,none,0.9699242748964138,0.9416048269644219,0.9717291726309762,0.96812606959498,4.47213595499958,13577,395,447,109485,14024,13972,13972,0
cju5hwonqedw10801vsd3w6kk,area,0.9699242748964138,0.9416048269644219,0.9717291726309762,0.96812606959498,4.47213595499958,13577,395,447,109485,14024,13972,13972,0
cju2p4ddkmzxj0993p94o62av,none,0.9739619985925405,0.9492455418381345,0.9584487534626038,0.9899856938483548,4.0,10380,450,105,112969,10485,10830,10830,0
cju2p4ddkmzxj0993p94o62av,area,0.9739619985925405,0.9492455418381345,0.9584487534626038,0.9899856938483548,4.0,10380,450,105,112969,10485,10830,10830,0
cju8aqq8uqmoq0987hphto9gg,none,0.8940698030695524,0.8084323997582108,0.8242514508756612,0.9768107121119902,56.19118994928988,32098,6844,762,84200,32860,38942,38942,0
cju8aqq8uqmoq0987hphto9gg,area,0.8940698030695524,0.8084323997582108,0.8242514508756612,0.9768107121119902,56.19118994928988,32098,6844,762,84200,32860,38942,38942,0
cju6uzxk0v83p0801rcwnexdu,none,0.9801684850158818,0.961108252308859,0.9951486259113853,0.9656326530612245,10.0,35487,173,1263,86981,36750,35660,35660,0
cju6uzxk0v83p0801rcwnexdu,area,0.9801684850158818,0.961108252308859,0.9951486259113853,0.9656326530612245,10.0,35487,173,1263,86981,36750,35660,35660,0
cju1cu1u2474n0878tt7v4tdr,none,0.9161168708765316,0.8452173913043478,0.8769397329483941,0.9589581689029203,3.0,2430,341,104,121029,2534,2771,2771,0
cju1cu1u2474n0878tt7v4tdr,area,0.9161168708765316,0.8452173913043478,0.8769397329483941,0.9589581689029203,3.0,2430,341,104,121029,2534,2771,2771,0
cju76o55nymqd0871h31sph9w,none,0.9294554455445545,0.8682080924855491,0.9317617866004962,0.9271604938271605,2.0,751,55,59,123039,810,806,806,0
cju76o55nymqd0871h31sph9w,area,0.9294554455445545,0.8682080924855491,0.9317617866004962,0.9271604938271605,2.0,751,55,59,123039,810,806,806,0
cju7arvfe1ldu0850erdmphgj,none,0.9671244728019899,0.9363417443199665,0.9850203766934684,0.9498672331386087,9.46833483354815,17886,272,944,104802,18830,18158,18158,0
cju7arvfe1ldu0850erdmphgj,area,0.9671244728019899,0.9363417443199665,0.9850203766934684,0.9498672331386087,9.46833483354815,17886,272,944,104802,18830,18158,18158,0
cju8djdqztu6408506pzhlo18,none,0.9533186509478775,0.9108012212228732,0.9142715149507165,0.995849873691808,8.172629850060595,11038,1035,46,111785,11084,12073,12073,0
cju8djdqztu6408506pzhlo18,area,0.9533186509478775,0.9108012212228732,0.9142715149507165,0.995849873691808,8.172629850060595,11038,1035,46,111785,11084,12073,12073,0
cju2yg5ht8i4p087800js8hp4,none,0.9602878159444533,0.9236092744423874,0.9458312643885703,0.9751931490272736,9.0,20953,1200,533,101218,21486,22153,22153,0
cju2yg5ht8i4p087800js8hp4,area,0.9602878159444533,0.9236092744423874,0.9458312643885703,0.9751931490272736,9.0,20953,1200,533,101218,21486,22153,22153,0
cju7ae7bq1f820987toc8si1d,none,0.7456365290760195,0.594434186230546,0.5982213963366074,0.9894621295279912,50.99754878398196,4507,3027,48,116322,4555,7534,7534,0
cju7ae7bq1f820987toc8si1d,area,0.7456365290760195,0.594434186230546,0.5982213963366074,0.9894621295279912,50.99754878398196,4507,3027,48,116322,4555,7534,7534,0
cju2s2527pfyr0993l3h1149a,none,0.9757834757834758,0.952712100139082,0.9697055492638732,0.9819380733944955,2.0,3425,107,63,120309,3488,3532,3532,0
cju2s2527pfyr0993l3h1149a,area,0.9757834757834758,0.952712100139082,0.9697055492638732,0.9819380733944955,2.0,3425,107,63,120309,3488,3532,3532,0
cju34c1xfyz920993itxkkfad,none,0.9167039189390552,0.8462173314993122,0.9712661825071045,0.8679458239277652,28.420053992599236,27684,819,4212,91189,31896,28503,28503,0
cju34c1xfyz920993itxkkfad,area,0.9181176002387822,0.8486297590583042,0.9744456177402323,0.8679458239277652,28.53932382238392,27684,726,4212,91282,31896,28503,28410,93
cju353d1eda8c07992afde611,none,0.9784604519774012,0.9578292430003457,0.9796712038182782,0.9772526891200847,3.605551275463989,11084,230,258,112332,11342,11314,11314,0
cju353d1eda8c07992afde611,area,0.9784604519774012,0.9578292430003457,0.9796712038182782,0.9772526891200847,3.605551275463989,11084,230,258,112332,11342,11314,11314,0
cju2oi8sq0i2y0801mektzvw8,none,0.9326792337898252,0.8738509202829131,0.9597385299022845,0.9071039407564137,40.27404965359484,85744,3597,8781,25782,94525,89341,89341,0
cju2oi8sq0i2y0801mektzvw8,area,0.9328016798220085,0.8740659183819107,0.9600689778733316,0.9070404654853214,40.41338233811993,85738,3566,8787,25813,94525,89341,89304,37
cju34uhepd3dd0799hs8782ad,none,0.8928255093002657,0.8064,0.8184032476319351,0.9821370574861968,29.061632350955815,3024,671,55,120154,3079,3695,3695,0
cju34uhepd3dd0799hs8782ad,area,0.8966641957005189,0.8126847621607095,0.8248772504091653,0.9821370574861968,21.213203435596427,3024,642,55,120183,3079,3695,3666,29
cju87nkyrnb970801q84m47yt,none,0.9360057751921526,0.8797094508301405,0.9035828482413708,0.9708421423537703,12.041594578792296,11021,1176,331,111376,11352,12197,12197,0
cju87nkyrnb970801q84m47yt,area,0.9360057751921526,0.8797094508301405,0.9035828482413708,0.9708421423537703,12.041594578792296,11021,1176,331,111376,11352,12197,12197,0
cju6xlygpw7bs0818n691jsq4,none,0.9138060113648916,0.8412917222209667,0.8677653201557073,0.9650059619472238,36.05551275463989,37228,5673,1350,79653,38578,42901,42901,0
cju6xlygpw7bs0818n691jsq4,area,0.9138060113648916,0.8412917222209667,0.8677653201557073,0.9650059619472238,36.05551275463989,37228,5673,1350,79653,38578,42901,42901,0
cju42dwedlmk60871jbgu4ehi,none,0.986330126202674,0.9730289433459889,0.9885782987676586,0.984092155787164,2.23606797749979,19734,228,319,103623,20053,19962,19962,0
cju42dwedlmk60871jbgu4ehi,area,0.986330126202674,0.9730289433459889,0.9885782987676586,0.984092155787164,2.23606797749979,19734,228,319,103623,20053,19962,19962,0
cju8c9akjsdjj0850s67uzlxq,none,0.9894940466264216,0.9792065482870157,0.9903858993190012,0.9886037987337554,2.0,14834,144,171,108755,15005,14978,14978,0
cju8c9akjsdjj0850s67uzlxq,area,0.9894940466264216,0.9792065482870157,0.9903858993190012,0.9886037987337554,2.0,14834,144,171,108755,15005,14978,14978,0
cju8c2rqzs5t80850d0zky5dy,none,0.8612210683183533,0.7562671246881774,0.7814493978449186,0.9591307504797469,94.01329614218803,36986,10344,1576,74998,38562,47330,47330,0
cju8c2rqzs5t80850d0zky5dy,area,0.8617528163189226,0.7570875892985077,0.7823254436618229,0.9591307504797469,94.03350454546414,36986,10291,1576,75051,38562,47330,47277,53
cju1ffnjn6ctm08015perkg37,none,0.9241127386025857,0.8589308301710938,0.8608794288383266,0.9973716759431045,29.044774409873213,25804,4170,68,93862,25872,29974,29974,0
cju1ffnjn6ctm08015perkg37,area,0.9241127386025857,0.8589308301710938,0.8608794288383266,0.9973716759431045,29.044774409873213,25804,4170,68,93862,25872,29974,29974,0
cju88z8bson4h0871nnd7fdxo,none,0.976099849517571,0.9533154664130716,0.9741166077738516,0.9780911832535036,3.605551275463989,11027,293,247,112337,11274,11320,11320,0
cju88z8bson4h0871nnd7fdxo,area,0.976099849517571,0.9533154664130716,0.9741166077738516,0.9780911832535036,3.605551275463989,11027,293,247,112337,11274,11320,11320,0
cjyzk8qieoboa0848ogj51wwm,none,0.9795987442777482,0.9600132680985156,0.9735602798708288,0.9857125828040121,8.94427190999916,57884,1572,839,63609,58723,59456,59456,0
cjyzk8qieoboa0848ogj51wwm,area,0.9795987442777482,0.9600132680985156,0.9735602798708288,0.9857125828040121,8.94427190999916,57884,1572,839,63609,58723,59456,59456,0
cju88k75inzyb0850ccv5x3vk,none,0.9596210163652024,0.9223763950061264,0.9944658668951728,0.9271353438519406,19.849433241279208,27853,155,2189,93707,30042,28008,28008,0
cju88k75inzyb0850ccv5x3vk,area,0.9596210163652024,0.9223763950061264,0.9944658668951728,0.9271353438519406,19.849433241279208,27853,155,2189,93707,30042,28008,28008,0
cju1dg44i4z3w0801nyz4p6zf,none,0.7588105726872246,0.611357586512866,0.9773049645390071,0.6201620162016201,20.376274151652577,689,16,422,122777,1111,705,705,0
cju1dg44i4z3w0801nyz4p6zf,area,0.7588105726872246,0.611357586512866,0.9773049645390071,0.6201620162016201,20.376274151652577,689,16,422,122777,1111,705,705,0
cju2zpw4q9vzr0801p0lysjdl,none,0.9617665615141956,0.9263490520175012,0.9565763052208835,0.9670134483633596,3.1622776601683795,3811,173,130,119790,3941,3984,3984,0
cju2zpw4q9vzr0801p0lysjdl,area,0.9617665615141956,0.9263490520175012,0.9565763052208835,0.9670134483633596,3.1622776601683795,3811,173,130,119790,3941,3984,3984,0
cju7fbndk2sl608015ravktum,none,0.9737300381636963,0.9488049678677161,0.98796992481203,0.9598948060486522,3.605551275463989,13140,160,549,110055,13689,13300,13300,0
cju7fbndk2sl608015ravktum,area,0.9737300381636963,0.9488049678677161,0.98796992481203,0.9598948060486522,3.605551275463989,13140,160,549,110055,13689,13300,13300,0
cju2tpfa5uyx408359datxqqj,none,0.9268762295425056,0.8637179187144083,0.9791298195967457,0.8799173488039418,14.484311706373234,11072,236,1511,111085,12583,11308,11308,0
cju2tpfa5uyx408359datxqqj,area,0.9268762295425056,0.8637179187144083,0.9791298195967457,0.8799173488039418,14.484311706373234,11072,236,1511,111085,12583,11308,11308,0
cju77re6fz5bb0817vp9redjg,none,0.7129961587708067,0.5539969158832015,0.5558494709522859,0.994019992859693,54.92221482743473,11137,8899,67,103801,11204,20036,20036,0
cju77re6fz5bb0817vp9redjg,area,0.7144827586206897,0.555793991416309,0.557658604977217,0.994019992859693,53.871136007095245,11137,8834,67,103866,11204,20036,19971,65
cju1871y11d6r0799k6cw4yze,none,0.9800346766143014,0.9608509761500026,0.9727263245723822,0.9874536791953414,5.0,18653,523,237,104491,18890,19176,19176,0
cju1871y11d6r0799k6cw4yze,area,0.9800346766143014,0.9608509761500026,0.9727263245723822,0.9874536791953414,5.0,18653,523,237,104491,18890,19176,19176,0
cju1cqc7n4gpy0855jt246k68,none,0.9457523029682702,0.8970873786407767,0.9170710189677989,0.976285513031228,7.615773105863909,4158,376,101,119269,4259,4534,4534,0
cju1cqc7n4gpy0855jt246k68,area,0.9457523029682702,0.8970873786407767,0.9170710189677989,0.976285513031228,7.615773105863909,4158,376,101,119269,4259,4534,4534,0
cju7cq6su27qv075574dir0r3,none,0.92,0.8518518518518519,0.9910115565701241,0.8584847361265604,17.029386365926403,13892,126,2290,107596,16182,14018,14018,0
cju7cq6su27qv075574dir0r3,area,0.92,0.8518518518518519,0.9910115565701241,0.8584847361265604,17.029386365926403,13892,126,2290,107596,16182,14018,14018,0
cju2r6mt2om21099352pny5gw,none,0.6211444988526101,0.4504783121478181,0.9767574018298574,0.4553595082922694,86.35762218524103,17188,409,20558,85749,37746,17597,17597,0
cju2r6mt2om21099352pny5gw,area,0.6211444988526101,0.4504783121478181,0.9767574018298574,0.4553595082922694,86.35762218524103,17188,409,20558,85749,37746,17597,17597,0
cju5wkonqlrl409877y8zvnub,none,0.9546888043780726,0.9133058254580949,0.9257510343586977,0.9854940635771735,23.01412376318774,20585,1651,303,101365,20888,22236,22236,0
cju5wkonqlrl409877y8zvnub,area,0.9546888043780726,0.9133058254580949,0.9257510343586977,0.9854940635771735,23.01412376318774,20585,1651,303,101365,20888,22236,22236,0
cju34ouumcznz07996gg1xq7v,none,0.9552753815527538,0.914380081300813,0.9216389244558258,0.9914600550964188,14.563672161602708,21594,1836,186,100288,21780,23430,23430,0
cju34ouumcznz07996gg1xq7v,area,0.9552753815527538,0.914380081300813,0.9216389244558258,0.9914600550964188,14.563672161602708,21594,1836,186,100288,21780,23430,23430,0
cju88t4fvokxf07558ymyh281,none,0.964375392341494,0.9312016972268525,0.9893736918370633,0.9406092147558549,4.47213595499958,6145,66,388,117305,6533,6211,6211,0
cju88t4fvokxf07558ymyh281,area,0.964375392341494,0.9312016972268525,0.9893736918370633,0.9406092147558549,4.47213595499958,6145,66,388,117305,6533,6211,6211,0
cju8apjewqrk00801k5d71gky,none,0.986045998565992,0.9724760661444735,0.9849595063632858,0.9871348903981007,2.8284271247461903,17878,273,233,105520,18111,18151,18151,0
cju8apjewqrk00801k5d71gky,area,0.986045998565992,0.9724760661444735,0.9849595063632858,0.9871348903981007,2.8284271247461903,17878,273,233,105520,18111,18151,18151,0
cju6vta3kvazg0817qbeppjtm,none,0.9798588397314512,0.9605129935875801,0.9838899260181152,0.9758606501165821,4.47213595499958,28460,466,704,94274,29164,28926,28926,0
cju6vta3kvazg0817qbeppjtm,area,0.9798588397314512,0.9605129935875801,0.9838899260181152,0.9758606501165821,4.47213595499958,28460,466,704,94274,29164,28926,28926,0
cju6wuojavt740818b5qcv3iw,none,0.9801893619587505,0.9611483989237456,0.9880547112462006,0.9724482469785808,5.830951894845301,32507,393,921,90083,33428,32900,32900,0
cju6wuojavt740818b5qcv3iw,area,0.9801893619587505,0.9611483989237456,0.9880547112462006,0.9724482469785808,5.830951894845301,32507,393,921,90083,33428,32900,32900,0
cju85qefyln6v0850szeb9byi,none,0.9436954622369192,0.8933933619516281,0.9966128617814011,0.8961142617097249,46.1808846066916,42664,145,4946,76149,47610,42809,42809,0
