Sample,Method,Dice,IoU,Precision,Recall,HD95,TP,FP,FN,TN,GT_Pixels,Raw_Pred_Pixels,Post_Pred_Pixels,Removed_Pixels_vs_None
cju2tqfgw4oat0799rn0g5b2z,none,0.9724878048780488,0.9464489175845043,0.9557657888008182,0.989805375347544,7.4539048838895,14952,692,154,108106,15106,15644,15644,0
cju2tqfgw4oat0799rn0g5b2z,prap,0.9730890631609775,0.9475885670828316,0.956928,0.989805375347544,7.4539048838895,14952,673,154,108125,15106,15644,15625,19
cju1b75x63ddl0799sdp0i2j3,none,0.9466804265565876,0.8987589810581319,0.9046679815910585,0.9927849927849928,8.781278896873417,8256,870,60,114718,8316,9126,9126,0
cju1b75x63ddl0799sdp0i2j3,prap,0.9466804265565876,0.8987589810581319,0.9046679815910585,0.9927849927849928,8.781278896873417,8256,870,60,114718,8316,9126,9126,0
cju7fen322ou10817ziqkob4k,none,0.9528119847033646,0.9098767086571965,0.9838429213157514,0.9236786613155568,6.708203932499369,13579,223,1122,108980,14701,13802,13802,0
cju7fen322ou10817ziqkob4k,prap,0.9501600365797896,0.9050522648083623,0.9837581937363438,0.9187810353037208,8.48528137423857,13507,223,1194,108980,14701,13802,13730,72
cju7f5ghb2r5s0801chwkxxh9,none,0.9802627961955028,0.961289626913953,0.9947278864124522,0.9662123716368168,5.0396078054371,35660,189,1247,86808,36907,35849,35849,0
cju7f5ghb2r5s0801chwkxxh9,prap,0.9783629677579296,0.9576424276739735,0.9949019607843137,0.9623648630341127,6.540410100212797,35518,182,1389,86815,36907,35849,35700,149
cju8828oxnool0801qno9luhr,none,0.9762030895721642,0.953512439458542,0.9780891719745223,0.9743242671629796,7.905124837953327,23034,516,607,99747,23641,23550,23550,0
cju8828oxnool0801qno9luhr,prap,0.9753372278279342,0.9518616800729746,0.9796449603140736,0.9710672137388435,7.761630533395968,22957,477,684,99786,23641,23550,23434,116
cju324q101fhe08350wae9cif,none,0.9687008363004057,0.9393014853472501,0.9762997579904865,0.9612192917590995,5.616100833138674,11699,284,472,111449,12171,11983,11983,0
cju324q101fhe08350wae9cif,prap,0.9682309572132709,0.9384183059012445,0.9762779819579017,0.9603155040670446,5.656854249492381,11688,284,483,111449,12171,11983,11972,11
cju7avvi51iox0817ym55y6tt,none,0.8363589390285912,0.7187430618256094,0.9341143428747307,0.7571254833478858,78.24703614842021,48559,3425,15577,56343,64136,51984,51984,0
cju7avvi51iox0817ym55y6tt,prap,0.7892135578815117,0.651818958676677,0.9683525651198114,0.6660066109517275,78.44424752349315,42715,1396,21421,58372,64136,51984,44111,7873
cju2syxa93yw40799x2iuwabz,none,0.9589251439539347,0.9210914454277286,0.9769260852561595,0.9415755748209574,3.0,2498,59,155,121192,2653,2557,2557,0
cju2syxa93yw40799x2iuwabz,prap,0.9589251439539347,0.9210914454277286,0.9769260852561595,0.9415755748209574,3.0,2498,59,155,121192,2653,2557,2557,0
cju5ufn3skquf0818dhapnhba,none,0.9189686924493554,0.8500851788756388,0.9955112219451372,0.8533561351004703,12.083045973594572,3992,18,686,119208,4678,4010,4010,0
cju5ufn3skquf0818dhapnhba,prap,0.9189686924493554,0.8500851788756388,0.9955112219451372,0.8533561351004703,12.083045973594572,3992,18,686,119208,4678,4010,4010,0
cju7b10ce1mnm08011c5bwyr4,none,0.9432899785717845,0.8926668238622967,0.9936482939632546,0.8977897932081199,15.0,18929,121,2155,102699,21084,19050,19050,0
cju7b10ce1mnm08011c5bwyr4,prap,0.9400414885906375,0.8868663051167177,0.9936070164315528,0.8919559855814836,15.039823785126462,18806,121,2278,102699,21084,19050,18927,123
cju6z1bzbwfq50817b2alatvr,none,0.9912207198628833,0.9825942496837893,0.9935100879955716,0.9889418783606619,4.0,52049,340,582,70933,52631,52389,52389,0
cju6z1bzbwfq50817b2alatvr,prap,0.9897511260401557,0.979710199686396,0.9942102336995073,0.9853318386502251,6.448886191692785,51859,302,772,70971,52631,52389,52161,228
cju2yo1j1v0qz09934o0e683p,none,0.9296987892647203,0.8686328483418535,0.9930765772516109,0.8739251991348842,35.90264614203248,33134,231,4780,85759,37914,33365,33365,0
cju2yo1j1v0qz09934o0e683p,prap,0.9005303510693492,0.8190588543714773,0.9926606087564339,0.8240491638972411,36.951271131668605,31243,231,6671,85759,37914,33365,31474,1891
cju35i2e63uxr0835h7zgkg9k,none,0.9246442078569399,0.8598495629192925,0.8677882642593352,0.9894726991999251,25.96150997149434,21148,3222,225,99309,21373,24370,24370,0
cju35i2e63uxr0835h7zgkg9k,prap,0.9358883473637571,0.8795020194029229,0.8887533134177641,0.9883029991110279,25.585075795562005,21123,2644,250,99887,21373,24370,23767,603
cju42wamblrqn098798r2yyok,none,0.9768705562710609,0.9547868671540902,0.9725295956721818,0.9812504430424612,38.40631357490159,27685,782,529,94908,28214,28467,28467,0
cju42wamblrqn098798r2yyok,prap,0.9785748979114574,0.958048608665023,0.9935707762557078,0.9640249521514141,8.246211251235321,27199,176,1015,95514,28214,28467,27375,1092
cju2okvco06xc0799kxe5n1qh,none,0.9894466766713462,0.9791137724550898,0.9836609957407898,0.9953008205303012,3.1622776601683795,40878,679,193,82154,41071,41557,41557,0
cju2okvco06xc0799kxe5n1qh,prap,0.98936028566241,0.9789445948211848,0.9837280955131908,0.9950573397287624,3.1622776601683795,40868,676,203,82157,41071,41557,41544,13
ck2bxlujamu330725szlc2jdu,none,0.9235600039250319,0.8579762989972652,0.860014619883041,0.9972451790633609,10.0,4706,766,13,118419,4719,5472,5472,0
ck2bxlujamu330725szlc2jdu,prap,0.9235600039250319,0.8579762989972652,0.860014619883041,0.9972451790633609,10.0,4706,766,13,118419,4719,5472,5472,0
cju7dizi82h2i0755doucgnt3,none,0.8793416897904507,0.7846653005464481,0.7967056783701777,0.9811038753069286,74.93321627867068,9190,2345,177,112192,9367,11535,11535,0
cju7dizi82h2i0755doucgnt3,prap,0.922764434062865,0.8566041293485435,0.8799147782297114,0.9700010675776662,16.997056274847715,9086,1240,281,113297,9367,11535,10326,1209
cju5hwonqedw10801vsd3w6kk,none,0.9699242748964138,0.9416048269644219,0.9717291726309762,0.96812606959498,4.47213595499958,13577,395,447,109485,14024,13972,13972,0
cju5hwonqedw10801vsd3w6kk,prap,0.9699242748964138,0.9416048269644219,0.9717291726309762,0.96812606959498,4.47213595499958,13577,395,447,109485,14024,13972,13972,0
cju2p4ddkmzxj0993p94o62av,none,0.9739619985925405,0.9492455418381345,0.9584487534626038,0.9899856938483548,4.0,10380,450,105,112969,10485,10830,10830,0
cju2p4ddkmzxj0993p94o62av,prap,0.9739619985925405,0.9492455418381345,0.9584487534626038,0.9899856938483548,4.0,10380,450,105,112969,10485,10830,10830,0
cju8aqq8uqmoq0987hphto9gg,none,0.8940698030695524,0.8084323997582108,0.8242514508756612,0.9768107121119902,56.19118994928988,32098,6844,762,84200,32860,38942,38942,0
cju8aqq8uqmoq0987hphto9gg,prap,0.8939598812328367,0.8082526719096592,0.8247807186768527,0.9758064516129032,56.324503523689856,32065,6812,795,84232,32860,38942,38877,65
cju6uzxk0v83p0801rcwnexdu,none,0.9801684850158818,0.961108252308859,0.9951486259113853,0.9656326530612245,10.0,35487,173,1263,86981,36750,35660,35660,0
cju6uzxk0v83p0801rcwnexdu,prap,0.97114821732222,0.9439145984610383,0.9954851983083781,0.9479727891156463,13.0,34838,158,1912,86996,36750,35660,34996,664
cju1cu1u2474n0878tt7v4tdr,none,0.9161168708765316,0.8452173913043478,0.8769397329483941,0.9589581689029203,3.0,2430,341,104,121029,2534,2771,2771,0
cju1cu1u2474n0878tt7v4tdr,prap,0.9161168708765316,0.8452173913043478,0.8769397329483941,0.9589581689029203,3.0,2430,341,104,121029,2534,2771,2771,0
cju76o55nymqd0871h31sph9w,none,0.9294554455445545,0.8682080924855491,0.9317617866004962,0.9271604938271605,2.0,751,55,59,123039,810,806,806,0
cju76o55nymqd0871h31sph9w,prap,0.9294554455445545,0.8682080924855491,0.9317617866004962,0.9271604938271605,2.0,751,55,59,123039,810,806,806,0
cju7arvfe1ldu0850erdmphgj,none,0.9671244728019899,0.9363417443199665,0.9850203766934684,0.9498672331386087,9.46833483354815,17886,272,944,104802,18830,18158,18158,0
cju7arvfe1ldu0850erdmphgj,prap,0.9640436032322794,0.9305831850068056,0.9849290780141844,0.9440254912373871,11.0,17776,272,1054,104802,18830,18158,18048,110
cju8djdqztu6408506pzhlo18,none,0.9533186509478775,0.9108012212228732,0.9142715149507165,0.995849873691808,8.172629850060595,11038,1035,46,111785,11084,12073,12073,0
cju8djdqztu6408506pzhlo18,prap,0.9534421698194696,0.9110267414988446,0.9144987572493787,0.995849873691808,8.06225774829855,11038,1032,46,111788,11084,12073,12070,3
cju2yg5ht8i4p087800js8hp4,none,0.9602878159444533,0.9236092744423874,0.9458312643885703,0.9751931490272736,9.0,20953,1200,533,101218,21486,22153,22153,0
cju2yg5ht8i4p087800js8hp4,prap,0.9640888437853172,0.9306674978848466,0.9556033103196013,0.9727264265102857,7.211102550927978,20900,971,586,101447,21486,22153,21871,282
cju7ae7bq1f820987toc8si1d,none,0.7456365290760195,0.594434186230546,0.5982213963366074,0.9894621295279912,50.99754878398196,4507,3027,48,116322,4555,7534,7534,0
cju7ae7bq1f820987toc8si1d,prap,0.748671096345515,0.5983008097703438,0.6021376085504342,0.9894621295279912,50.99852927038918,4507,2978,48,116371,4555,7534,7485,49
cju2s2527pfyr0993l3h1149a,none,0.9757834757834758,0.952712100139082,0.9697055492638732,0.9819380733944955,2.0,3425,107,63,120309,3488,3532,3532,0
cju2s2527pfyr0993l3h1149a,prap,0.9757834757834758,0.952712100139082,0.9697055492638732,0.9819380733944955,2.0,3425,107,63,120309,3488,3532,3532,0
cju34c1xfyz920993itxkkfad,none,0.9167039189390552,0.8462173314993122,0.9712661825071045,0.8679458239277652,28.420053992599236,27684,819,4212,91189,31896,28503,28503,0
cju34c1xfyz920993itxkkfad,prap,0.877982300274294,0.7825030750307503,0.9760653599785202,0.7978116378229245,30.620225123601465,25447,624,6449,91384,31896,28503,26071,2432
cju353d1eda8c07992afde611,none,0.9784604519774012,0.9578292430003457,0.9796712038182782,0.9772526891200847,3.605551275463989,11084,230,258,112332,11342,11314,11314,0
cju353d1eda8c07992afde611,prap,0.9784604519774012,0.9578292430003457,0.9796712038182782,0.9772526891200847,3.605551275463989,11084,230,258,112332,11342,11314,11314,0
cju2oi8sq0i2y0801mektzvw8,none,0.9326792337898252,0.8738509202829131,0.9597385299022845,0.9071039407564137,40.27404965359484,85744,3597,8781,25782,94525,89341,89341,0
cju2oi8sq0i2y0801mektzvw8,prap,0.9275099175236178,0.8648191089860664,0.9663280748417866,0.8916900290928326,46.447510048616984,84287,2937,10238,26442,94525,89341,87224,2117
cju34uhepd3dd0799hs8782ad,none,0.8928255093002657,0.8064,0.8184032476319351,0.9821370574861968,29.061632350955815,3024,671,55,120154,3079,3695,3695,0
cju34uhepd3dd0799hs8782ad,prap,0.9194283976892672,0.8508722566122678,0.8642469276936268,0.9821370574861968,9.219544457292887,3024,475,55,120350,3079,3695,3499,196
cju87nkyrnb970801q84m47yt,none,0.9360057751921526,0.8797094508301405,0.9035828482413708,0.9708421423537703,12.041594578792296,11021,1176,331,111376,11352,12197,12197,0
cju87nkyrnb970801q84m47yt,prap,0.9414964811536635,0.8894599445260238,0.9232788551105089,0.9604474982381959,9.219544457292887,10903,906,449,111646,11352,12197,11809,388
cju6xlygpw7bs0818n691jsq4,none,0.9138060113648916,0.8412917222209667,0.8677653201557073,0.9650059619472238,36.05551275463989,37228,5673,1350,79653,38578,42901,42901,0
cju6xlygpw7bs0818n691jsq4,prap,0.9293817143715724,0.8680794330222441,0.898881030807983,0.9620249883353207,26.750597549037806,37113,4175,1465,81151,38578,42901,41288,1613
cju42dwedlmk60871jbgu4ehi,none,0.986330126202674,0.9730289433459889,0.9885782987676586,0.984092155787164,2.23606797749979,19734,228,319,103623,20053,19962,19962,0
cju42dwedlmk60871jbgu4ehi,prap,0.9849603363279197,0.9703663527439476,0.9885473176612417,0.9813992918765272,2.8284271247461903,19680,228,373,103623,20053,19962,19908,54
cju8c9akjsdjj0850s67uzlxq,none,0.9894940466264216,0.9792065482870157,0.9903858993190012,0.9886037987337554,2.0,14834,144,171,108755,15005,14978,14978,0
cju8c9akjsdjj0850s67uzlxq,prap,0.9894940466264216,0.9792065482870157,0.9903858993190012,0.9886037987337554,2.0,14834,144,171,108755,15005,14978,14978,0
cju8c2rqzs5t80850d0zky5dy,none,0.8612210683183533,0.7562671246881774,0.7814493978449186,0.9591307504797469,94.01329614218803,36986,10344,1576,74998,38562,47330,47330,0
cju8c2rqzs5t80850d0zky5dy,prap,0.8741879572908535,0.7764954753790104,0.8924066020151814,0.856698304029874,35.71045618227983,33036,3983,5526,81359,38562,47330,37019,10311
cju1ffnjn6ctm08015perkg37,none,0.9241127386025857,0.8589308301710938,0.8608794288383266,0.9973716759431045,29.044774409873213,25804,4170,68,93862,25872,29974,29974,0
cju1ffnjn6ctm08015perkg37,prap,0.9437153368843006,0.8934289873154502,0.8963179305309273,0.9964053803339518,18.552479340792534,25779,2982,93,95050,25872,29974,28761,1213
cju88z8bson4h0871nnd7fdxo,none,0.976099849517571,0.9533154664130716,0.9741166077738516,0.9780911832535036,3.605551275463989,11027,293,247,112337,11274,11320,11320,0
cju88z8bson4h0871nnd7fdxo,prap,0.976099849517571,0.9533154664130716,0.9741166077738516,0.9780911832535036,3.605551275463989,11027,293,247,112337,11274,11320,11320,0
cjyzk8qieoboa0848ogj51wwm,none,0.9795987442777482,0.9600132680985156,0.9735602798708288,0.9857125828040121,8.94427190999916,57884,1572,839,63609,58723,59456,59456,0
cjyzk8qieoboa0848ogj51wwm,prap,0.9802939778667934,0.9613496013449406,0.9770931668612225,0.9835158285509936,9.219544457292887,57755,1354,968,63827,58723,59456,59109,347
cju88k75inzyb0850ccv5x3vk,none,0.9596210163652024,0.9223763950061264,0.9944658668951728,0.9271353438519406,19.849433241279208,27853,155,2189,93707,30042,28008,28008,0
cju88k75inzyb0850ccv5x3vk,prap,0.9478456468290641,0.9008617832283725,0.9953125572197605,0.9047000865455029,24.041630560342615,27179,128,2863,93734,30042,28008,27307,701
cju1dg44i4z3w0801nyz4p6zf,none,0.7588105726872246,0.611357586512866,0.9773049645390071,0.6201620162016201,20.376274151652577,689,16,422,122777,1111,705,705,0
cju1dg44i4z3w0801nyz4p6zf,prap,0.6359729895641498,0.46624662466246625,1.0,0.46624662466246625,25.221799175664685,518,0,593,122793,1111,705,518,187
cju2zpw4q9vzr0801p0lysjdl,none,0.9617665615141956,0.9263490520175012,0.9565763052208835,0.9670134483633596,3.1622776601683795,3811,173,130,119790,3941,3984,3984,0
cju2zpw4q9vzr0801p0lysjdl,prap,0.9617665615141956,0.9263490520175012,0.9565763052208835,0.9670134483633596,3.1622776601683795,3811,173,130,119790,3941,3984,3984,0
cju7fbndk2sl608015ravktum,none,0.9737300381636963,0.9488049678677161,0.98796992481203,0.9598948060486522,3.605551275463989,13140,160,549,110055,13689,13300,13300,0
cju7fbndk2sl608015ravktum,prap,0.9737300381636963,0.9488049678677161,0.98796992481203,0.9598948060486522,3.605551275463989,13140,160,549,110055,13689,13300,13300,0
cju2tpfa5uyx408359datxqqj,none,0.9268762295425056,0.8637179187144083,0.9791298195967457,0.8799173488039418,14.484311706373234,11072,236,1511,111085,12583,11308,11308,0
cju2tpfa5uyx408359datxqqj,prap,0.879758730713755,0.78532969176746,0.9774669774669774,0.799809266470635,27.80287754891569,10064,232,2519,111089,12583,11308,10296,1012
cju77re6fz5bb0817vp9redjg,none,0.7129961587708067,0.5539969158832015,0.5558494709522859,0.994019992859693,54.92221482743473,11137,8899,67,103801,11204,20036,20036,0
cju77re6fz5bb0817vp9redjg,prap,0.7496382054992764,0.5995370370370371,0.6017072775406559,0.994019992859693,52.20153254455275,11137,7372,67,105328,11204,20036,18509,1527
cju1871y11d6r0799k6cw4yze,none,0.9800346766143014,0.9608509761500026,0.9727263245723822,0.9874536791953414,5.0,18653,523,237,104491,18890,19176,19176,0
cju1871y11d6r0799k6cw4yze,prap,0.9801376701171772,0.9610489978875779,0.9729292718547883,0.9874536791953414,5.0,18653,519,237,104495,18890,19176,19172,4
cju1cqc7n4gpy0855jt246k68,none,0.9457523029682702,0.8970873786407767,0.9170710189677989,0.976285513031228,7.615773105863909,4158,376,101,119269,4259,4534,4534,0
cju1cqc7n4gpy0855jt246k68,prap,0.9457523029682702,0.8970873786407767,0.9170710189677989,0.976285513031228,7.615773105863909,4158,376,101,119269,4259,4534,4534,0
cju7cq6su27qv075574dir0r3,none,0.92,0.8518518518518519,0.9910115565701241,0.8584847361265604,17.029386365926403,13892,126,2290,107596,16182,14018,14018,0
cju7cq6su27qv075574dir0r3,prap,0.918388326977284,0.8490924699533972,0.9909826093179703,0.8557038684958596,17.029386365926403,13847,126,2335,107596,16182,14018,13973,45
cju2r6mt2om21099352pny5gw,none,0.6211444988526101,0.4504783121478181,0.9767574018298574,0.4553595082922694,86.35762218524103,17188,409,20558,85749,37746,17597,17597,0
cju2r6mt2om21099352pny5gw,prap,0.5325769230769231,0.36293345215317274,0.97144661147748,0.3668468182059026,93.24785685097346,13847,407,23899,85751,37746,17597,14254,3343
cju5wkonqlrl409877y8zvnub,none,0.9546888043780726,0.9133058254580949,0.9257510343586977,0.9854940635771735,23.01412376318774,20585,1651,303,101365,20888,22236,22236,0
cju5wkonqlrl409877y8zvnub,prap,0.968637507940616,0.9391824071539374,0.9523479065463798,0.9854940635771735,12.041594578792296,20585,1030,303,101986,20888,22236,21615,621
cju34ouumcznz07996gg1xq7v,none,0.9552753815527538,0.914380081300813,0.9216389244558258,0.9914600550964188,14.563672161602708,21594,1836,186,100288,21780,23430,23430,0
cju34ouumcznz07996gg1xq7v,prap,0.9718927920426671,0.9453224182462899,0.9530829324270644,0.9914600550964188,6.082762530298219,21594,1063,186,101061,21780,23430,22657,773
cju88t4fvokxf07558ymyh281,none,0.964375392341494,0.9312016972268525,0.9893736918370633,0.9406092147558549,4.47213595499958,6145,66,388,117305,6533,6211,6211,0
cju88t4fvokxf07558ymyh281,prap,0.964375392341494,0.9312016972268525,0.9893736918370633,0.9406092147558549,4.47213595499958,6145,66,388,117305,6533,6211,6211,0
cju8apjewqrk00801k5d71gky,none,0.986045998565992,0.9724760661444735,0.9849595063632858,0.9871348903981007,2.8284271247461903,17878,273,233,105520,18111,18151,18151,0
cju8apjewqrk00801k5d71gky,prap,0.9852790896787914,0.9709853021230267,0.9856874447391689,0.9848710728286677,3.0,17837,259,274,105534,18111,18151,18096,55
cju6vta3kvazg0817qbeppjtm,none,0.9798588397314512,0.9605129935875801,0.9838899260181152,0.9758606501165821,4.47213595499958,28460,466,704,94274,29164,28926,28926,0
cju6vta3kvazg0817qbeppjtm,prap,0.9805050417995346,0.9617556554965678,0.9858237149492218,0.9752434508297901,5.0,28442,409,722,94331,29164,28926,28851,75
cju6wuojavt740818b5qcv3iw,none,0.9801893619587505,0.9611483989237456,0.9880547112462006,0.9724482469785808,5.830951894845301,32507,393,921,90083,33428,32900,32900,0
cju6wuojavt740818b5qcv3iw,prap,0.9748090906325109,0.9508561593020151,0.9916744042092231,0.958507837740816,7.0710678118654755,32041,269,1387,90207,33428,32900,32310,590
