Sample,Method,Dice,IoU,Precision,Recall,HD95,TP,FP,FN,TN,GT_Pixels,Raw_Pred_Pixels,Post_Pred_Pixels,Removed_Pixels_vs_None
cju7ehljc2or70871261br8ai,none,0.9231855766636512,0.8573302480508187,0.9937982641973622,0.8619417360637762,31.827660925679098,58169,363,9317,56055,67486,58532,58532,0
cju7ehljc2or70871261br8ai,entropy,0.9198942961300285,0.8516706215272148,0.9937573089358189,0.8562516670124174,39.92482338991549,57785,363,9701,56055,67486,58532,58148,384
cju7adqyj1jcx08712r1ro5gx,none,0.9892617449664429,0.9787516600265604,0.998086377955074,0.9805917912822144,2.23606797749979,33902,65,671,89266,34573,33967,33967,0
cju7adqyj1jcx08712r1ro5gx,entropy,0.9892617449664429,0.9787516600265604,0.998086377955074,0.9805917912822144,2.23606797749979,33902,65,671,89266,34573,33967,33967,0
cju2z9vlp9j0w0801oag91sy9,none,0.9580436638614466,0.9194662296617113,0.9827348930314025,0.934562760261749,10.0,7855,138,550,115361,8405,7993,7993,0
cju2z9vlp9j0w0801oag91sy9,entropy,0.9580436638614466,0.9194662296617113,0.9827348930314025,0.934562760261749,10.0,7855,138,550,115361,8405,7993,7993,0
cju2ueb6j5ado0878vf5md13o,none,0.43288424525708,0.2762299108709383,0.2777830055518961,0.9801610359425583,175.79571291905052,11808,30700,239,81157,12047,42508,42508,0
cju2ueb6j5ado0878vf5md13o,entropy,0.43288424525708,0.2762299108709383,0.2777830055518961,0.9801610359425583,175.79571291905052,11808,30700,239,81157,12047,42508,42508,0
cju5eyfe9cpk90987laa7tsl3,none,0.9805584281282317,0.9618583891255833,0.9785057200141526,0.9826197666844319,5.830951894845301,33187,729,587,89401,33774,33916,33916,0
cju5eyfe9cpk90987laa7tsl3,entropy,0.9805584281282317,0.9618583891255833,0.9785057200141526,0.9826197666844319,5.830951894845301,33187,729,587,89401,33774,33916,33916,0
cju7d2q1k27nf08715zshsckt,none,0.8026857004597145,0.6704051732848337,0.6808095836646744,0.977712285872168,78.74384391718485,26540,12443,605,84316,27145,38983,38983,0
cju7d2q1k27nf08715zshsckt,entropy,0.8026857004597145,0.6704051732848337,0.6808095836646744,0.977712285872168,78.74384391718485,26540,12443,605,84316,27145,38983,38983,0
cju32gzs6xo8x0993r8tedbpb,none,0.9232346533384596,0.8574149012139967,0.9626511658983096,0.886919052016005,19.026297590440446,14408,559,1837,107100,16245,14967,14967,0
cju32gzs6xo8x0993r8tedbpb,entropy,0.9146806174513983,0.842775529635801,0.9620270362067794,0.8717759310557095,55.77712973218853,14162,559,2083,107100,16245,14967,14721,246
cju88fpm4o0tl0871w1i6a4ds,none,0.8759485829332507,0.7792780380270047,0.7895030709101061,0.9836521739130435,12.083045973594572,2828,754,47,120275,2875,3582,3582,0
cju88fpm4o0tl0871w1i6a4ds,entropy,0.8759485829332507,0.7792780380270047,0.7895030709101061,0.9836521739130435,12.083045973594572,2828,754,47,120275,2875,3582,3582,0
cju1cj3f0qi5n0993ut8f49rj,none,0.9840181480154873,0.9685390994862841,0.9770687260779731,0.9910671339242768,4.098484500494123,28846,677,260,94121,29106,29523,29523,0
cju1cj3f0qi5n0993ut8f49rj,entropy,0.9840181480154873,0.9685390994862841,0.9770687260779731,0.9910671339242768,4.098484500494123,28846,677,260,94121,29106,29523,29523,0
cju88itqbny720987hxizbj5y,none,0.9285080401831671,0.8665562365413285,0.8731806649752971,0.9913211551580383,22.80350850198276,26157,3799,229,93719,26386,29956,29956,0
cju88itqbny720987hxizbj5y,entropy,0.9286728679968757,0.8668434134217067,0.8734722500500902,0.9913211551580383,22.812274869600312,26157,3789,229,93729,26386,29956,29946,10
cju1brhsj3rls0855a1vgdlen,none,0.9476650563607085,0.9005355776587605,0.9436760873922629,0.9516878916515059,5.0,4708,281,239,118676,4947,4989,4989,0
cju1brhsj3rls0855a1vgdlen,entropy,0.9476650563607085,0.9005355776587605,0.9436760873922629,0.9516878916515059,5.0,4708,281,239,118676,4947,4989,4989,0
cju6x4t13vyw60755gtcf9ndu,none,0.9012343529657549,0.8202243630371403,0.8290253355113545,0.9872225188801587,71.91926387078863,25883,5338,335,92348,26218,31221,31221,0
cju6x4t13vyw60755gtcf9ndu,entropy,0.9012343529657549,0.8202243630371403,0.8290253355113545,0.9872225188801587,71.91926387078863,25883,5338,335,92348,26218,31221,31221,0
cju7ctvqn25dy08186g442m1r,none,0.9420303226004859,0.8904133480611592,0.9956445426769811,0.8938951791759076,11.0,15316,67,1818,106703,17134,15383,15383,0
cju7ctvqn25dy08186g442m1r,entropy,0.9420303226004859,0.8904133480611592,0.9956445426769811,0.8938951791759076,11.0,15316,67,1818,106703,17134,15383,15383,0
cju1csmlc4ht10799b8ymmghg,none,0.9536684135302526,0.9114399544678429,0.9217221135029354,0.9879086983343615,19.497126041851892,16014,1360,196,106334,16210,17374,17374,0
cju1csmlc4ht10799b8ymmghg,entropy,0.9536684135302526,0.9114399544678429,0.9217221135029354,0.9879086983343615,19.497126041851892,16014,1360,196,106334,16210,17374,17374,0
cju0sr5ghl0nd08789uzf1raf,none,0.575713800135962,0.40421215917904657,0.9681337525007145,0.40966259523521587,95.90122372386358,6775,223,9763,107143,16538,6998,6998,0
cju0sr5ghl0nd08789uzf1raf,entropy,0.5737746766507829,0.4023029652168725,0.9679873672121734,0.4077276575160237,164.12190579832082,6743,223,9795,107143,16538,6998,6966,32
cju8d2q30tfhs0801n7lx77xl,none,0.9872611464968153,0.9748427672955975,0.9861361694046149,0.9883886932521176,3.0,20770,292,244,102598,21014,21062,21062,0
cju8d2q30tfhs0801n7lx77xl,entropy,0.9872611464968153,0.9748427672955975,0.9861361694046149,0.9883886932521176,3.0,20770,292,244,102598,21014,21062,21062,0
cju7d7tly27h408016fyp5nr7,none,0.9690716194406963,0.9399989734640456,0.9931131717368906,0.946166563339533,5.830951894845301,18314,127,1042,104421,19356,18441,18441,0
cju7d7tly27h408016fyp5nr7,entropy,0.9690716194406963,0.9399989734640456,0.9931131717368906,0.946166563339533,5.830951894845301,18314,127,1042,104421,19356,18441,18441,0
cju2trbpkv0c00988hxla5dzz,none,0.9810725552050473,0.9628482972136223,0.9891219174925098,0.9731531449820869,3.605551275463989,21459,236,592,101617,22051,21695,21695,0
cju2trbpkv0c00988hxla5dzz,entropy,0.9810725552050473,0.9628482972136223,0.9891219174925098,0.9731531449820869,3.605551275463989,21459,236,592,101617,22051,21695,21695,0
cju5u6wf0kh1t0755bg1ssixv,none,0.9909387386483368,0.982040215596969,0.9905908315778915,0.9912868901826942,2.8284271247461903,49376,469,434,73625,49810,49845,49845,0
cju5u6wf0kh1t0755bg1ssixv,entropy,0.9909387386483368,0.982040215596969,0.9905908315778915,0.9912868901826942,2.8284271247461903,49376,469,434,73625,49810,49845,49845,0
cju5x28nzm7t907558ocq4bt7,none,0.9633237486063024,0.9292426129287897,0.9693534100974314,0.9573686359129877,8.54400374531753,16416,519,731,106238,17147,16935,16935,0
cju5x28nzm7t907558ocq4bt7,entropy,0.9633237486063024,0.9292426129287897,0.9693534100974314,0.9573686359129877,8.54400374531753,16416,519,731,106238,17147,16935,16935,0
cju15czxqp3lv0835jvhgzurz,none,0.8979111503383348,0.8147357180993059,0.820390010263428,0.9916115311909263,40.22437072223753,33572,7350,284,82698,33856,40922,40922,0
cju15czxqp3lv0835jvhgzurz,entropy,0.8979111503383348,0.8147357180993059,0.820390010263428,0.9916115311909263,40.22437072223753,33572,7350,284,82698,33856,40922,40922,0
cju32zhbnc1oy0801iyv1ix6p,none,0.9312124080236925,0.8712792092784094,0.8912135113812348,0.9749704312246268,28.635642126552707,30500,3723,783,88898,31283,34223,34223,0
cju32zhbnc1oy0801iyv1ix6p,entropy,0.9312834918550862,0.8714036741807377,0.8913437372143317,0.9749704312246268,28.207256158087247,30500,3718,783,88903,31283,34223,34218,5
cju84gpefknwm098714oq8q61,none,0.980488705607189,0.961724221202608,0.9857673267326733,0.9752663156605853,3.605551275463989,15930,230,404,107340,16334,16160,16160,0
cju84gpefknwm098714oq8q61,entropy,0.980488705607189,0.961724221202608,0.9857673267326733,0.9752663156605853,3.605551275463989,15930,230,404,107340,16334,16160,16160,0
cju2ti1du4idn0878giuozonw,none,0.7693967402396711,0.6252191631521584,0.6269422665716322,0.9956233021430727,43.0365834435766,13194,7851,58,102801,13252,21045,21045,0
cju2ti1du4idn0878giuozonw,entropy,0.7693967402396711,0.6252191631521584,0.6269422665716322,0.9956233021430727,43.0365834435766,13194,7851,58,102801,13252,21045,21045,0
cju2wx0gh7fpz0878wwyd9ep8,none,0.9765030633542046,0.9540849888172609,0.9632089254881127,0.9901693063899508,4.123105625617661,7252,277,72,116303,7324,7529,7529,0
cju2wx0gh7fpz0878wwyd9ep8,entropy,0.9765030633542046,0.9540849888172609,0.9632089254881127,0.9901693063899508,4.123105625617661,7252,277,72,116303,7324,7529,7529,0
cju1hmff8tkp809931jps6fbr,none,0.9463166425589101,0.8981034348469507,0.9394643039006009,0.9532696759259259,29.350277966987942,46123,2972,2261,72548,48384,49095,49095,0
cju1hmff8tkp809931jps6fbr,entropy,0.9463166425589101,0.8981034348469507,0.9394643039006009,0.9532696759259259,29.350277966987942,46123,2972,2261,72548,48384,49095,49095,0
cju426tomlhll0818fc0i7nvh,none,0.9730644478916937,0.9475418840977753,0.9574025253226031,0.989247311827957,2.8284271247461903,6900,307,75,116622,6975,7207,7207,0
cju426tomlhll0818fc0i7nvh,entropy,0.9730644478916937,0.9475418840977753,0.9574025253226031,0.989247311827957,2.8284271247461903,6900,307,75,116622,6975,7207,7207,0
cju5f8hxdcxxn08188obby0ea,none,0.9823437009110901,0.9653000740923685,0.9922569179994922,0.9726266019659077,2.8284271247461903,15634,122,440,107708,16074,15756,15756,0
cju5f8hxdcxxn08188obby0ea,entropy,0.9823437009110901,0.9653000740923685,0.9922569179994922,0.9726266019659077,2.8284271247461903,15634,122,440,107708,16074,15756,15756,0
cju40wto5kxwi0755it190f2k,none,0.8972761518400464,0.8136907108132966,0.8492868897421832,0.9510135135135135,17.029386365926403,6193,1099,319,116293,6512,7292,7292,0
cju40wto5kxwi0755it190f2k,entropy,0.8972761518400464,0.8136907108132966,0.8492868897421832,0.9510135135135135,17.029386365926403,6193,1099,319,116293,6512,7292,7292,0
cju84kplnl1y30755ropua1b0,none,0.9378187279041391,0.8829177773523218,0.8909347599940556,0.9899111654172583,37.880648777264625,59951,7339,611,56003,60562,67290,67290,0
cju84kplnl1y30755ropua1b0,entropy,0.9378333985138835,0.8829437841499875,0.8909612412317204,0.9899111654172583,37.928166442830026,59951,7337,611,56005,60562,67290,67288,2
cju8dk7eztzup08182yxko5zh,none,0.9580012262415696,0.9193880553103854,0.9985620706183096,0.9206068640447783,3.605551275463989,6250,9,539,117106,6789,6259,6259,0
cju8dk7eztzup08182yxko5zh,entropy,0.9580012262415696,0.9193880553103854,0.9985620706183096,0.9206068640447783,3.605551275463989,6250,9,539,117106,6789,6259,6259,0
cju7aez2x1jtj0871ztezs3oi,none,0.7157324776897623,0.5573079325421612,0.5582668543719693,0.996927374301676,34.88818385415777,3569,2824,11,117500,3580,6393,6393,0
cju7aez2x1jtj0871ztezs3oi,entropy,0.7157324776897623,0.5573079325421612,0.5582668543719693,0.996927374301676,34.88818385415777,3569,2824,11,117500,3580,6393,6393,0
cju85l4yjlops0801fvmnwptf,none,0.9727048318707406,0.9468601255489894,0.997046004842615,0.9495238314847695,12.083045973594572,41178,122,2189,80415,43367,41300,41300,0
cju85l4yjlops0801fvmnwptf,entropy,0.9725592109148898,0.946584193704155,0.9970451462894788,0.9492471233887518,13.0,41166,122,2201,80415,43367,41300,41288,12
cju30qbm1ad3x0855znuhpz9u,none,0.9824634601092611,0.9655313805386843,0.9777085766186584,0.987264818405744,6.324555320336759,37676,859,486,84883,38162,38535,38535,0
cju30qbm1ad3x0855znuhpz9u,entropy,0.9824634601092611,0.9655313805386843,0.9777085766186584,0.987264818405744,6.324555320336759,37676,859,486,84883,38162,38535,38535,0
cju7d4jk723eu0817bqz2n39m,none,0.8922705868841162,0.8054950751684811,0.8077143005666164,0.9966006029119364,29.792575666066355,15538,3699,53,104614,15591,19237,19237,0
cju7d4jk723eu0817bqz2n39m,entropy,0.8926550426564789,0.8061219195849546,0.8083446051399438,0.9966006029119364,29.832867780352597,15538,3684,53,104629,15591,19237,19222,15
cju2rn0hasxri0835nfy3buay,none,0.9286482610254572,0.8668005354752343,0.91454802259887,0.9431900946831755,9.219544457292887,3885,363,234,119422,4119,4248,4248,0
cju2rn0hasxri0835nfy3buay,entropy,0.9286482610254572,0.8668005354752343,0.91454802259887,0.9431900946831755,9.219544457292887,3885,363,234,119422,4119,4248,4248,0
cju7b2l561oas0871decgslaf,none,0.9759751530099571,0.9530776092774309,0.9693340591544184,0.9827078734363502,3.605551275463989,10684,338,188,112694,10872,11022,11022,0
cju7b2l561oas0871decgslaf,entropy,0.9759751530099571,0.9530776092774309,0.9693340591544184,0.9827078734363502,3.605551275463989,10684,338,188,112694,10872,11022,11022,0
cju8bpctzrqkr0850zeldv9kt,none,0.9538259242401255,0.9117277385671468,0.9287895203388161,0.9802494802494802,7.211102550927978,9430,723,190,113561,9620,10153,10153,0
cju8bpctzrqkr0850zeldv9kt,entropy,0.9538259242401255,0.9117277385671468,0.9287895203388161,0.9802494802494802,7.211102550927978,9430,723,190,113561,9620,10153,10153,0
cju7f0ec32txj08184asb8w5f,none,0.9688371816940702,0.9395579092793,0.9524976657329598,0.9857470709022829,4.0,8161,407,118,115218,8279,8568,8568,0
cju7f0ec32txj08184asb8w5f,entropy,0.9688371816940702,0.9395579092793,0.9524976657329598,0.9857470709022829,4.0,8161,407,118,115218,8279,8568,8568,0
cju886ryxnsl50801r93jai7q,none,0.9797241987280398,0.960254273899895,0.9794774944916588,0.9799710272721547,4.170919650218307,15559,326,318,107701,15877,15885,15885,0
cju886ryxnsl50801r93jai7q,entropy,0.9797241987280398,0.960254273899895,0.9794774944916588,0.9799710272721547,4.170919650218307,15559,326,318,107701,15877,15885,15885,0
cju3y54kwj3nr0801biidlb4e,none,0.9896895825420393,0.9795896047792861,0.9819118614338961,0.9975915020395661,7.0,71656,1320,173,50755,71829,72976,72976,0
cju3y54kwj3nr0801biidlb4e,entropy,0.9896895825420393,0.9795896047792861,0.9819118614338961,0.9975915020395661,7.0,71656,1320,173,50755,71829,72976,72976,0
cju6ut4l8va6y0755tyw3vfqq,none,0.9272273105745212,0.8643278484942565,1.0,0.8643278484942565,7.0710678118654755,2784,0,437,120683,3221,2784,2784,0
cju6ut4l8va6y0755tyw3vfqq,entropy,0.9272273105745212,0.8643278484942565,1.0,0.8643278484942565,7.0710678118654755,2784,0,437,120683,3221,2784,2784,0
cju5hi52odyf90817prvcwg45,none,0.7833053288526164,0.6437977805178792,0.647309695016117,0.9916432424219402,82.65711030947645,26106,14224,220,83354,26326,40330,40330,0
cju5hi52odyf90817prvcwg45,entropy,0.7838580372021798,0.6445448485297386,0.6480649405456396,0.9916432424219402,82.71033792700887,26106,14177,220,83401,26326,40330,40283,47
cju87ox0kncom0801b98hqnd2,none,0.9731196365471984,0.9476465527835811,0.9902401438294594,0.956581069346235,3.0,7711,76,350,115767,8061,7787,7787,0
cju87ox0kncom0801b98hqnd2,entropy,0.9731196365471984,0.9476465527835811,0.9902401438294594,0.956581069346235,3.0,7711,76,350,115767,8061,7787,7787,0
cju2oo0wh0bqy0878biujeyhe,none,0.9848149786230281,0.9700842288701713,0.9870948675007388,0.9825455971759168,2.8284271247461903,10020,131,178,113575,10198,10151,10151,0
cju2oo0wh0bqy0878biujeyhe,entropy,0.9848149786230281,0.9700842288701713,0.9870948675007388,0.9825455971759168,2.8284271247461903,10020,131,178,113575,10198,10151,10151,0
cju5o4pk9h0720755lgp9jq8m,none,0.9865899108212431,0.9735347233623379,0.9889922946062244,0.9841991701244813,2.8284271247461903,29649,330,476,93449,30125,29979,29979,0
cju5o4pk9h0720755lgp9jq8m,entropy,0.9865899108212431,0.9735347233623379,0.9889922946062244,0.9841991701244813,2.8284271247461903,29649,330,476,93449,30125,29979,29979,0
cju43mkj9m8wb0871qiadahub,none,0.9726548129981606,0.9467653377894486,0.9875498007968128,0.9582024643633728,4.123105625617661,11898,150,519,111337,12417,12048,12048,0
cju43mkj9m8wb0871qiadahub,entropy,0.9726548129981606,0.9467653377894486,0.9875498007968128,0.9582024643633728,4.123105625617661,11898,150,519,111337,12417,12048,12048,0
cju77k828z46w0871r0avuoo9,none,0.9775544388609715,0.9560943643512451,0.9815827096123119,0.9735590958378514,5.0,11672,219,317,111696,11989,11891,11891,0
cju77k828z46w0871r0avuoo9,entropy,0.9775544388609715,0.9560943643512451,0.9815827096123119,0.9735590958378514,5.0,11672,219,317,111696,11989,11891,11891,0
cju2hjrqcvi2j0801bx1i6gxg,none,0.7653967344600401,0.619953596287703,0.8455696202531645,0.6991104133961277,205.29234062493558,1336,244,575,121749,1911,1580,1580,0
cju2hjrqcvi2j0801bx1i6gxg,entropy,0.7653967344600401,0.619953596287703,0.8455696202531645,0.6991104133961277,205.29234062493558,1336,244,575,121749,1911,1580,1580,0
cju2hewssldzx0835ep795xu0,none,0.9581429354779748,0.9196491228070175,0.9217513627571655,0.9975261655566128,3.1622776601683795,5242,445,13,118204,5255,5687,5687,0
cju2hewssldzx0835ep795xu0,entropy,0.9581429354779748,0.9196491228070175,0.9217513627571655,0.9975261655566128,3.1622776601683795,5242,445,13,118204,5255,5687,5687,0
cju5huurrecm70801y680y13m,none,0.9801408398226461,0.9610550927955575,0.9713462816630972,0.9890961046773951,6.708203932499369,13153,388,145,110218,13298,13541,13541,0
cju5huurrecm70801y680y13m,entropy,0.9801408398226461,0.9610550927955575,0.9713462816630972,0.9890961046773951,6.708203932499369,13153,388,145,110218,13298,13541,13541,0
cju1cnnziug1l0835yh4ropyg,none,0.8976042751686971,0.8142305480239914,0.9763065858824689,0.8306441473534218,29.154759474226502,19820,481,4041,99562,23861,20301,20301,0
cju1cnnziug1l0835yh4ropyg,entropy,0.8965548504079782,0.8125051351573412,0.9762574658176613,0.8288839528938435,31.400636936215164,19778,481,4083,99562,23861,20301,20259,42
cju45v0pungu40871acnwtmu5,none,0.9820406552200514,0.9647150058162078,0.9864627584253752,0.977658021780622,3.0,17416,239,398,105851,17814,17655,17655,0
cju45v0pungu40871acnwtmu5,entropy,0.9820406552200514,0.9647150058162078,0.9864627584253752,0.977658021780622,3.0,17416,239,398,105851,17814,17655,17655,0
cju7dn24o296i09871qfxb8s2,none,0.9714301232958558,0.944447378148598,0.9707446808510638,0.9721165344059137,5.656854249492381,17885,539,513,104967,18398,18424,18424,0
cju7dn24o296i09871qfxb8s2,entropy,0.9714301232958558,0.944447378148598,0.9707446808510638,0.9721165344059137,5.656854249492381,17885,539,513,104967,18398,18424,18424,0
cju1drnhbrb9409935wi7vkhg,none,0.128686327077748,0.06876790830945559,0.9731752963194011,0.0688985071990107,180.00226728212607,3120,86,42164,78534,45284,3206,3206,0
cju1drnhbrb9409935wi7vkhg,entropy,0.128686327077748,0.06876790830945559,0.9731752963194011,0.0688985071990107,180.00226728212607,3120,86,42164,78534,45284,3206,3206,0
cju8bk8oirjhw0817hgkua2w8,none,0.9834255646049465,0.9673915951100768,0.9762444660403844,0.990713092074624,6.0,36164,880,339,86521,36503,37044,37044,0
cju8bk8oirjhw0817hgkua2w8,entropy,0.9834255646049465,0.9673915951100768,0.9762444660403844,0.990713092074624,6.0,36164,880,339,86521,36503,37044,37044,0
cju885ikhnmkn09878s2lqtuh,none,0.9722233652936093,0.9459481101857784,0.9853198765535074,0.9594704353476283,5.0990195135927845,11813,176,499,111416,12312,11989,11989,0
cju885ikhnmkn09878s2lqtuh,entropy,0.9722233652936093,0.9459481101857784,0.9853198765535074,0.9594704353476283,5.0990195135927845,11813,176,499,111416,12312,11989,11989,0
cju2upu4evw7g08358guwozxv,none,0.9780746561886051,0.9570901261150415,0.964357663102433,0.9921875,2.8284271247461903,6223,230,49,117402,6272,6453,6453,0
cju2upu4evw7g08358guwozxv,entropy,0.9780746561886051,0.9570901261150415,0.964357663102433,0.9921875,2.8284271247461903,6223,230,49,117402,6272,6453,6453,0
cju1bm8063nmh07996rsjjemq,none,0.8929174152104088,0.8065499606608969,0.9865271261878985,0.815533015115354,32.55764119219941,24603,336,5565,93400,30168,24939,24939,0
cju1bm8063nmh07996rsjjemq,entropy,0.8928370506143041,0.8064188303173354,0.9865249649087627,0.8154004242906391,32.55764119219941,24599,336,5569,93400,30168,24939,24935,4
cju2uokeg5jm20799xwgsyz89,none,0.763339258427667,0.6172584224329232,0.9600721681832445,0.6335214037993685,70.20575905310956,24478,1018,14160,84248,38638,25496,25496,0
cju2uokeg5jm20799xwgsyz89,entropy,0.7662065295645913,0.6210168459508829,0.9691954387076338,0.6335214037993685,70.178344238091,24478,778,14160,84488,38638,25496,25256,240
cju30k2z40ds308353kdew70n,none,0.9653330919623462,0.9329892397865454,0.9461497515968772,0.9853104212860311,7.280109889280518,10665,607,159,112473,10824,11272,11272,0
cju30k2z40ds308353kdew70n,entropy,0.9653330919623462,0.9329892397865454,0.9461497515968772,0.9853104212860311,7.280109889280518,10665,607,159,112473,10824,11272,11272,0
cju34repocy5208780gswillm,none,0.7919094529448752,0.6555050487525591,0.9463006562139958,0.6808303600389232,73.13847021710512,18891,1072,8856,95085,27747,19963,19963,0
cju34repocy5208780gswillm,entropy,0.7916561844863732,0.6551580554495299,0.9462737432967474,0.6804699607164738,78.84795495128583,18881,1072,8866,95085,27747,19963,19953,10
cju83mki1jv5w0817kubxm31r,none,0.8504451736896466,0.7398039260287059,0.7467340144644702,0.9876108344467387,79.6165806525647,32524,11031,408,79941,32932,43555,43555,0
cju83mki1jv5w0817kubxm31r,entropy,0.8504674119108322,0.7398375833124815,0.7467683052832181,0.9876108344467387,79.46445411481082,32524,11029,408,79943,32932,43555,43553,2
cju14hjh2ob2o0835ouz3r5aa,none,0.9511899959661154,0.9069230769230769,0.9182793122041819,0.9865473738414006,55.61850945363991,15327,1364,209,107004,15536,16691,16691,0
cju14hjh2ob2o0835ouz3r5aa,entropy,0.9511899959661154,0.9069230769230769,0.9182793122041819,0.9865473738414006,55.61850945363991,15327,1364,209,107004,15536,16691,16691,0
