Sample,Method,Dice,IoU,Precision,Recall,HD95,TP,FP,FN,TN,GT_Pixels,Raw_Pred_Pixels,Post_Pred_Pixels,Removed_Pixels_vs_None
cju426tomlhll0818fc0i7nvh,prap,0.9730644478916937,0.9475418840977753,0.9574025253226031,0.989247311827957,2.8284271247461903,6900,307,75,116622,6975,7207,7207,0
cju5f8hxdcxxn08188obby0ea,none,0.9823437009110901,0.9653000740923685,0.9922569179994922,0.9726266019659077,2.8284271247461903,15634,122,440,107708,16074,15756,15756,0
cju5f8hxdcxxn08188obby0ea,prap,0.9823437009110901,0.9653000740923685,0.9922569179994922,0.9726266019659077,2.8284271247461903,15634,122,440,107708,16074,15756,15756,0
cju40wto5kxwi0755it190f2k,none,0.8972761518400464,0.8136907108132966,0.8492868897421832,0.9510135135135135,17.029386365926403,6193,1099,319,116293,6512,7292,7292,0
cju40wto5kxwi0755it190f2k,prap,0.897991734938012,0.8148684210526316,0.8505699766515589,0.9510135135135135,17.029386365926403,6193,1088,319,116304,6512,7292,7281,11
cju84kplnl1y30755ropua1b0,none,0.9378187279041391,0.8829177773523218,0.8909347599940556,0.9899111654172583,37.880648777264625,59951,7339,611,56003,60562,67290,67290,0
cju84kplnl1y30755ropua1b0,prap,0.9431874902830397,0.8924832755203171,0.9348873424497542,0.9516363396189029,33.015148038438355,57633,4014,2929,59328,60562,67290,61647,5643
cju8dk7eztzup08182yxko5zh,none,0.9580012262415696,0.9193880553103854,0.9985620706183096,0.9206068640447783,3.605551275463989,6250,9,539,117106,6789,6259,6259,0
cju8dk7eztzup08182yxko5zh,prap,0.9580012262415696,0.9193880553103854,0.9985620706183096,0.9206068640447783,3.605551275463989,6250,9,539,117106,6789,6259,6259,0
cju7aez2x1jtj0871ztezs3oi,none,0.7157324776897623,0.5573079325421612,0.5582668543719693,0.996927374301676,34.88818385415777,3569,2824,11,117500,3580,6393,6393,0
cju7aez2x1jtj0871ztezs3oi,prap,0.7157324776897623,0.5573079325421612,0.5582668543719693,0.996927374301676,34.88818385415777,3569,2824,11,117500,3580,6393,6393,0
cju85l4yjlops0801fvmnwptf,none,0.9727048318707406,0.9468601255489894,0.997046004842615,0.9495238314847695,12.083045973594572,41178,122,2189,80415,43367,41300,41300,0
cju85l4yjlops0801fvmnwptf,prap,0.9671788538722778,0.9364436984064936,0.9970132445467231,0.939078100860101,16.935161331065895,40725,122,2642,80415,43367,41300,40847,453
cju30qbm1ad3x0855znuhpz9u,none,0.9824634601092611,0.9655313805386843,0.9777085766186584,0.987264818405744,6.324555320336759,37676,859,486,84883,38162,38535,38535,0
cju30qbm1ad3x0855znuhpz9u,prap,0.9828036115025311,0.9661886560119032,0.9787173223844915,0.9869241654001363,6.082762530298219,37663,819,499,84923,38162,38535,38482,53
cju7d4jk723eu0817bqz2n39m,none,0.8922705868841162,0.8054950751684811,0.8077143005666164,0.9966006029119364,29.792575666066355,15538,3699,53,104614,15591,19237,19237,0
cju7d4jk723eu0817bqz2n39m,prap,0.9016683592049906,0.8209436255085328,0.8232489138497404,0.9966006029119364,29.068883707497267,15538,3336,53,104977,15591,19237,18874,363
cju2rn0hasxri0835nfy3buay,none,0.9286482610254572,0.8668005354752343,0.91454802259887,0.9431900946831755,9.219544457292887,3885,363,234,119422,4119,4248,4248,0
cju2rn0hasxri0835nfy3buay,prap,0.925494901019796,0.8613220187583742,0.9148481973434535,0.9363923282350085,9.219544457292887,3857,359,262,119426,4119,4248,4216,32
cju7b2l561oas0871decgslaf,none,0.9759751530099571,0.9530776092774309,0.9693340591544184,0.9827078734363502,3.605551275463989,10684,338,188,112694,10872,11022,11022,0
cju7b2l561oas0871decgslaf,prap,0.9759751530099571,0.9530776092774309,0.9693340591544184,0.9827078734363502,3.605551275463989,10684,338,188,112694,10872,11022,11022,0
cju8bpctzrqkr0850zeldv9kt,none,0.9538259242401255,0.9117277385671468,0.9287895203388161,0.9802494802494802,7.211102550927978,9430,723,190,113561,9620,10153,10153,0
cju8bpctzrqkr0850zeldv9kt,prap,0.9538259242401255,0.9117277385671468,0.9287895203388161,0.9802494802494802,7.211102550927978,9430,723,190,113561,9620,10153,10153,0
cju7f0ec32txj08184asb8w5f,none,0.9688371816940702,0.9395579092793,0.9524976657329598,0.9857470709022829,4.0,8161,407,118,115218,8279,8568,8568,0
cju7f0ec32txj08184asb8w5f,prap,0.9688371816940702,0.9395579092793,0.9524976657329598,0.9857470709022829,4.0,8161,407,118,115218,8279,8568,8568,0
cju886ryxnsl50801r93jai7q,none,0.9797241987280398,0.960254273899895,0.9794774944916588,0.9799710272721547,4.170919650218307,15559,326,318,107701,15877,15885,15885,0
cju886ryxnsl50801r93jai7q,prap,0.9797241987280398,0.960254273899895,0.9794774944916588,0.9799710272721547,4.170919650218307,15559,326,318,107701,15877,15885,15885,0
cju3y54kwj3nr0801biidlb4e,none,0.9896895825420393,0.9795896047792861,0.9819118614338961,0.9975915020395661,7.0,71656,1320,173,50755,71829,72976,72976,0
cju3y54kwj3nr0801biidlb4e,prap,0.990189901899019,0.9805704099821747,0.9848376346159143,0.9956006626849879,5.991547594742234,71513,1101,316,50974,71829,72976,72614,362
cju6ut4l8va6y0755tyw3vfqq,none,0.9272273105745212,0.8643278484942565,1.0,0.8643278484942565,7.0710678118654755,2784,0,437,120683,3221,2784,2784,0
cju6ut4l8va6y0755tyw3vfqq,prap,0.9272273105745212,0.8643278484942565,1.0,0.8643278484942565,7.0710678118654755,2784,0,437,120683,3221,2784,2784,0
cju5hi52odyf90817prvcwg45,none,0.7833053288526164,0.6437977805178792,0.647309695016117,0.9916432424219402,82.65711030947645,26106,14224,220,83354,26326,40330,40330,0
cju5hi52odyf90817prvcwg45,prap,0.8315734148788761,0.7117036067718983,0.7159979155810318,0.9916432424219402,59.0,26106,10355,220,87223,26326,40330,36461,3869
cju87ox0kncom0801b98hqnd2,none,0.9731196365471984,0.9476465527835811,0.9902401438294594,0.956581069346235,3.0,7711,76,350,115767,8061,7787,7787,0
cju87ox0kncom0801b98hqnd2,prap,0.9731196365471984,0.9476465527835811,0.9902401438294594,0.956581069346235,3.0,7711,76,350,115767,8061,7787,7787,0
cju2oo0wh0bqy0878biujeyhe,none,0.9848149786230281,0.9700842288701713,0.9870948675007388,0.9825455971759168,2.8284271247461903,10020,131,178,113575,10198,10151,10151,0
cju2oo0wh0bqy0878biujeyhe,prap,0.9848149786230281,0.9700842288701713,0.9870948675007388,0.9825455971759168,2.8284271247461903,10020,131,178,113575,10198,10151,10151,0
cju5o4pk9h0720755lgp9jq8m,none,0.9865899108212431,0.9735347233623379,0.9889922946062244,0.9841991701244813,2.8284271247461903,29649,330,476,93449,30125,29979,29979,0
cju5o4pk9h0720755lgp9jq8m,prap,0.9872798108621091,0.9748791635156019,0.9903797975749074,0.9841991701244813,2.8284271247461903,29649,288,476,93491,30125,29979,29937,42
cju43mkj9m8wb0871qiadahub,none,0.9726548129981606,0.9467653377894486,0.9875498007968128,0.9582024643633728,4.123105625617661,11898,150,519,111337,12417,12048,12048,0
cju43mkj9m8wb0871qiadahub,prap,0.9726548129981606,0.9467653377894486,0.9875498007968128,0.9582024643633728,4.123105625617661,11898,150,519,111337,12417,12048,12048,0
cju77k828z46w0871r0avuoo9,none,0.9775544388609715,0.9560943643512451,0.9815827096123119,0.9735590958378514,5.0,11672,219,317,111696,11989,11891,11891,0
cju77k828z46w0871r0avuoo9,prap,0.9775544388609715,0.9560943643512451,0.9815827096123119,0.9735590958378514,5.0,11672,219,317,111696,11989,11891,11891,0
cju2hjrqcvi2j0801bx1i6gxg,none,0.7653967344600401,0.619953596287703,0.8455696202531645,0.6991104133961277,205.29234062493558,1336,244,575,121749,1911,1580,1580,0
cju2hjrqcvi2j0801bx1i6gxg,prap,0.7653967344600401,0.619953596287703,0.8455696202531645,0.6991104133961277,205.29234062493558,1336,244,575,121749,1911,1580,1580,0
cju2hewssldzx0835ep795xu0,none,0.9581429354779748,0.9196491228070175,0.9217513627571655,0.9975261655566128,3.1622776601683795,5242,445,13,118204,5255,5687,5687,0
cju2hewssldzx0835ep795xu0,prap,0.9581429354779748,0.9196491228070175,0.9217513627571655,0.9975261655566128,3.1622776601683795,5242,445,13,118204,5255,5687,5687,0
cju5huurrecm70801y680y13m,none,0.9801408398226461,0.9610550927955575,0.9713462816630972,0.9890961046773951,6.708203932499369,13153,388,145,110218,13298,13541,13541,0
cju5huurrecm70801y680y13m,prap,0.9801408398226461,0.9610550927955575,0.9713462816630972,0.9890961046773951,6.708203932499369,13153,388,145,110218,13298,13541,13541,0
cju1cnnziug1l0835yh4ropyg,none,0.8976042751686971,0.8142305480239914,0.9763065858824689,0.8306441473534218,29.154759474226502,19820,481,4041,99562,23861,20301,20301,0
cju1cnnziug1l0835yh4ropyg,prap,0.868148769574944,0.7670166769610871,0.9777439504487954,0.7806462428230166,32.60824902553569,18627,424,5234,99619,23861,20301,19051,1250
cju45v0pungu40871acnwtmu5,none,0.9820406552200514,0.9647150058162078,0.9864627584253752,0.977658021780622,3.0,17416,239,398,105851,17814,17655,17655,0
cju45v0pungu40871acnwtmu5,prap,0.9810351639668116,0.9627762698720435,0.9864358683314416,0.9756932749522848,3.0,17381,239,433,105851,17814,17655,17620,35
cju7dn24o296i09871qfxb8s2,none,0.9714301232958558,0.944447378148598,0.9707446808510638,0.9721165344059137,5.656854249492381,17885,539,513,104967,18398,18424,18424,0
cju7dn24o296i09871qfxb8s2,prap,0.9696623404892117,0.9411112284778705,0.9707981476436938,0.9685291879552125,7.211102550927978,17819,536,579,104970,18398,18424,18355,69
cju1drnhbrb9409935wi7vkhg,none,0.128686327077748,0.06876790830945559,0.9731752963194011,0.0688985071990107,180.00226728212607,3120,86,42164,78534,45284,3206,3206,0
cju1drnhbrb9409935wi7vkhg,prap,0.128686327077748,0.06876790830945559,0.9731752963194011,0.0688985071990107,180.00226728212607,3120,86,42164,78534,45284,3206,3206,0
cju8bk8oirjhw0817hgkua2w8,none,0.9834255646049465,0.9673915951100768,0.9762444660403844,0.990713092074624,6.0,36164,880,339,86521,36503,37044,37044,0
cju8bk8oirjhw0817hgkua2w8,prap,0.9853145519439828,0.9710541861339348,0.9799745278161667,0.990713092074624,5.385164807134504,36164,739,339,86662,36503,37044,36903,141
cju885ikhnmkn09878s2lqtuh,none,0.9722233652936093,0.9459481101857784,0.9853198765535074,0.9594704353476283,5.0990195135927845,11813,176,499,111416,12312,11989,11989,0
cju885ikhnmkn09878s2lqtuh,prap,0.9722233652936093,0.9459481101857784,0.9853198765535074,0.9594704353476283,5.0990195135927845,11813,176,499,111416,12312,11989,11989,0
cju2upu4evw7g08358guwozxv,none,0.9780746561886051,0.9570901261150415,0.964357663102433,0.9921875,2.8284271247461903,6223,230,49,117402,6272,6453,6453,0
cju2upu4evw7g08358guwozxv,prap,0.9780746561886051,0.9570901261150415,0.964357663102433,0.9921875,2.8284271247461903,6223,230,49,117402,6272,6453,6453,0
cju1bm8063nmh07996rsjjemq,none,0.8929174152104088,0.8065499606608969,0.9865271261878985,0.815533015115354,32.55764119219941,24603,336,5565,93400,30168,24939,24939,0
cju1bm8063nmh07996rsjjemq,prap,0.8440542088184768,0.7301849405548216,0.994959949599496,0.7328957836117741,39.613127205969406,22110,112,8058,93624,30168,24939,22222,2717
cju2uokeg5jm20799xwgsyz89,none,0.763339258427667,0.6172584224329232,0.9600721681832445,0.6335214037993685,70.20575905310956,24478,1018,14160,84248,38638,25496,25496,0
cju2uokeg5jm20799xwgsyz89,prap,0.7550739103569561,0.6065210751374466,0.9734466277217206,0.6167244681401729,70.26591798768568,23829,650,14809,84616,38638,25496,24479,1017
cju30k2z40ds308353kdew70n,none,0.9653330919623462,0.9329892397865454,0.9461497515968772,0.9853104212860311,7.280109889280518,10665,607,159,112473,10824,11272,11272,0
cju30k2z40ds308353kdew70n,prap,0.9656390058400108,0.9335609243697479,0.9467376830892144,0.9853104212860311,7.280109889280518,10665,600,159,112480,10824,11272,11265,7
cju34repocy5208780gswillm,none,0.7919094529448752,0.6555050487525591,0.9463006562139958,0.6808303600389232,73.13847021710512,18891,1072,8856,95085,27747,19963,19963,0
cju34repocy5208780gswillm,prap,0.7460459044925487,0.5949547173739547,0.9411570973762213,0.6179406782715249,90.12433863004064,17146,1072,10601,95085,27747,19963,18218,1745
cju83mki1jv5w0817kubxm31r,none,0.8504451736896466,0.7398039260287059,0.7467340144644702,0.9876108344467387,79.6165806525647,32524,11031,408,79941,32932,43555,43555,0
cju83mki1jv5w0817kubxm31r,prap,0.8994140625,0.8172138420585625,0.8319139052338185,0.9788351755131787,44.88870142549495,32235,6513,697,84459,32932,43555,38748,4807
cju14hjh2ob2o0835ouz3r5aa,none,0.9511899959661154,0.9069230769230769,0.9182793122041819,0.9865473738414006,55.61850945363991,15327,1364,209,107004,15536,16691,16691,0
cju14hjh2ob2o0835ouz3r5aa,prap,0.9580257725509821,0.9194332712973524,0.931796057434899,0.985774974253347,53.0445712670537,15315,1121,221,107247,15536,16691,16436,255
cju5bdwa3aatx0818b79i18zf,none,0.9797974081828985,0.9603949412025737,0.986890104879161,0.9728059332509271,2.8284271247461903,8657,115,242,114890,8899,8772,8772,0
