Sample,none_Dice,none_IoU,none_Precision,none_Recall,none_HD95,none_FP,area_Dice,area_IoU,area_Precision,area_Recall,area_HD95,area_FP,entropy_Dice,entropy_IoU,entropy_Precision,entropy_Recall,entropy_HD95,entropy_FP,seeded_Dice,seeded_IoU,seeded_Precision,seeded_Recall,seeded_HD95,seeded_FP,prap_Dice,prap_IoU,prap_Precision,prap_Recall,prap_HD95,prap_FP
cju1ffnjn6ctm08015perkg37,0.9241127386025856,0.8589308301710938,0.8608794288383266,0.9973716759431044,29.044774409873213,4170,0.9241127386025856,0.8589308301710938,0.8608794288383266,0.9973716759431044,29.044774409873213,4170,0.9241127386025856,0.8589308301710938,0.8608794288383266,0.9973716759431044,29.044774409873213,4170,0.9241127386025856,0.8589308301710938,0.8608794288383266,0.9973716759431044,29.044774409873213,4170,0.9437153368843006,0.8934289873154502,0.8963179305309273,0.9964053803339518,18.552479340792534,2982
cju1fj6axwfp30835ukhuzhw9,0.9808755913906844,0.9624689420687852,0.9870913663034367,0.9747376088468032,7.071067811865476,385,0.9808755913906844,0.9624689420687852,0.9870913663034367,0.9747376088468032,7.071067811865476,385,0.9808755913906844,0.9624689420687852,0.9870913663034367,0.9747376088468032,7.071067811865476,385,0.9808755913906844,0.9624689420687852,0.9870913663034367,0.9747376088468032,7.071067811865476,385,0.9696581484727936,0.9411033309338394,0.9876721266440026,0.9522895076648016,16.60547267149519,359
cju1gghyjwxt80835vx0wgxw0,0.9089350213433544,0.8330713927436884,0.8648245218176138,0.957787090077275,29.017236257093817,3894,0.9090676883780332,0.833294310465933,0.8650647591930275,0.957787090077275,29.017236257093817,3886,0.9090676883780332,0.833294310465933,0.8650647591930275,0.957787090077275,29.017236257093817,3886,0.9090676883780332,0.833294310465933,0.8650647591930275,0.957787090077275,29.017236257093817,3886,0.9295495731126348,0.8683723690181158,0.9041285070504432,0.9564415055168968,19.05234317807464,2638
cju2hdr06v2bq0799mbm3bks1,0.9634584976803184,0.9294934120092534,0.9779188712522046,0.9494195404266976,14.697851814501911,626,0.9633684356862336,0.9293257786569216,0.9779149761862762,0.949248313413924,17.0,626,0.9633684356862336,0.9293257786569216,0.9779149761862762,0.949248313413924,17.0,626,0.9633684356862336,0.9293257786569216,0.9779149761862762,0.949248313413924,17.0,626,0.9340647559145164,0.8762865859791464,0.9766094981877966,0.8950720865723777,25.15525830336112,626
cju2i8br1vqtd08784u6vmcjk,0.9719752440725244,0.9454784415143936,0.9770427163198248,0.9669600659064302,6.44888619169282,524,0.9719752440725244,0.9454784415143936,0.9770427163198248,0.9669600659064302,6.44888619169282,524,0.9719752440725244,0.9454784415143936,0.9770427163198248,0.9669600659064302,6.44888619169282,524,0.9719752440725244,0.9454784415143936,0.9770427163198248,0.9669600659064302,6.44888619169282,524,0.966787889409806,0.9357109537339384,0.9770623920648276,0.9567272254260072,10.0,518
cju2lberzkdzm09938cl40pog,0.9827781510991648,0.9661394435846136,0.9832878712205616,0.9822689591648756,3.605551275463989,435,0.9827781510991648,0.9661394435846136,0.9832878712205616,0.9822689591648756,3.605551275463989,435,0.9827781510991648,0.9661394435846136,0.9832878712205616,0.9822689591648756,3.605551275463989,435,0.9827781510991648,0.9661394435846136,0.9832878712205616,0.9822689591648756,3.605551275463989,435,0.9804836656767076,0.9617145235122764,0.985386464066982,0.9756294135707706,4.47213595499958,377
cju2nguelpmlj0835rojdn097,0.9602297937927652,0.9235019315425388,0.9237093947971424,0.9997568566426766,6.708203932499369,1698,0.9602297937927652,0.9235019315425388,0.9237093947971424,0.9997568566426766,6.708203932499369,1698,0.9602297937927652,0.9235019315425388,0.9237093947971424,0.9997568566426766,6.708203932499369,1698,0.9602297937927652,0.9235019315425388,0.9237093947971424,0.9997568566426766,6.708203932499369,1698,0.963424635066426,0.9294303797468354,0.9296405154872258,0.9997568566426766,6.324555320336759,1556
cju2nsmwjlzyl0993jl80chvz,0.9731191607933126,0.9476456504389466,0.9493124400383754,0.9981506388702084,2.23606797749979,317,0.9731191607933126,0.9476456504389466,0.9493124400383754,0.9981506388702084,2.23606797749979,317,0.9731191607933126,0.9476456504389466,0.9493124400383754,0.9981506388702084,2.23606797749979,317,0.9731191607933126,0.9476456504389466,0.9493124400383754,0.9981506388702084,2.23606797749979,317,0.9731191607933126,0.9476456504389466,0.9493124400383754,0.9981506388702084,2.23606797749979,317
cju2oi8sq0i2y0801mektzvw8,0.9326792337898252,0.8738509202829131,0.9597385299022844,0.9071039407564137,40.27404965359484,3597,0.9328016798220083,0.8740659183819107,0.9600689778733316,0.9070404654853214,40.41338233811993,3566,0.9328016798220083,0.8740659183819107,0.9600689778733316,0.9070404654853214,40.41338233811993,3566,0.9328016798220083,0.8740659183819107,0.9600689778733316,0.9070404654853214,40.41338233811993,3566,0.9275099175236178,0.8648191089860664,0.9663280748417866,0.8916900290928326,46.44751004861698,2937
cju2okvco06xc0799kxe5n1qh,0.9894466766713462,0.9791137724550898,0.9836609957407898,0.9953008205303012,3.1622776601683795,679,0.9894466766713462,0.9791137724550898,0.9836609957407898,0.9953008205303012,3.1622776601683795,679,0.9894466766713462,0.9791137724550898,0.9836609957407898,0.9953008205303012,3.1622776601683795,679,0.9894466766713462,0.9791137724550898,0.9836609957407898,0.9953008205303012,3.1622776601683795,679,0.98936028566241,0.9789445948211848,0.9837280955131908,0.9950573397287624,3.1622776601683795,676
cju2p4ddkmzxj0993p94o62av,0.9739619985925404,0.9492455418381344,0.9584487534626038,0.9899856938483548,4.0,450,0.9739619985925404,0.9492455418381344,0.9584487534626038,0.9899856938483548,4.0,450,0.9739619985925404,0.9492455418381344,0.9584487534626038,0.9899856938483548,4.0,450,0.9739619985925404,0.9492455418381344,0.9584487534626038,0.9899856938483548,4.0,450,0.9739619985925404,0.9492455418381344,0.9584487534626038,0.9899856938483548,4.0,450
cju2r6mt2om21099352pny5gw,0.6211444988526101,0.4504783121478181,0.9767574018298574,0.4553595082922694,86.35762218524103,409,0.6211444988526101,0.4504783121478181,0.9767574018298574,0.4553595082922694,86.35762218524103,409,0.6211444988526101,0.4504783121478181,0.9767574018298574,0.4553595082922694,86.35762218524103,409,0.6211444988526101,0.4504783121478181,0.9767574018298574,0.4553595082922694,86.35762218524103,409,0.5325769230769231,0.3629334521531727,0.97144661147748,0.3668468182059026,93.24785685097346,407
cju2rlqdnoz9k0993cpjae3x0,0.9682607618318204,0.9384743024322082,0.9449940641076376,0.99270207852194,11.6619037896906,1251,0.9682607618318204,0.9384743024322082,0.9449940641076376,0.99270207852194,11.6619037896906,1251,0.9682607618318204,0.9384743024322082,0.9449940641076376,0.99270207852194,11.6619037896906,1251,0.9682607618318204,0.9384743024322082,0.9449940641076376,0.99270207852194,11.6619037896906,1251,0.9692829676543768,0.9403967696629212,0.9497340425531916,0.9896535796766744,9.974873734152917,1134
cju2s2527pfyr0993l3h1149a,0.9757834757834758,0.952712100139082,0.9697055492638732,0.9819380733944956,2.0,107,0.9757834757834758,0.952712100139082,0.9697055492638732,0.9819380733944956,2.0,107,0.9757834757834758,0.952712100139082,0.9697055492638732,0.9819380733944956,2.0,107,0.9757834757834758,0.952712100139082,0.9697055492638732,0.9819380733944956,2.0,107,0.9757834757834758,0.952712100139082,0.9697055492638732,0.9819380733944956,2.0,107
cju2saez63gxl08559ucjq3kt,0.9799782240503266,0.9607424538931388,0.9775538526519038,0.982414650415378,3.605551275463989,372,0.9799782240503266,0.9607424538931388,0.9775538526519038,0.982414650415378,3.605551275463989,372,0.9799782240503266,0.9607424538931388,0.9775538526519038,0.982414650415378,3.605551275463989,372,0.9799782240503266,0.9607424538931388,0.9775538526519038,0.982414650415378,3.605551275463989,372,0.9799782240503266,0.9607424538931388,0.9775538526519038,0.982414650415378,3.605551275463989,372
cju2sevf53lkx08558h5bpaig,0.8119154006553471,0.683381807240999,0.9587280742894664,0.704095339785761,39.79816204210224,880,0.8119154006553471,0.683381807240999,0.9587280742894664,0.704095339785761,39.79816204210224,880,0.8119154006553471,0.683381807240999,0.9587280742894664,0.704095339785761,39.79816204210224,880,0.8119154006553471,0.683381807240999,0.9587280742894664,0.704095339785761,39.79816204210224,880,0.7853689385748384,0.6465905273765535,0.9631241869308516,0.6630041676712706,46.0704826303528,737
cju2srvy5440s0801y1ba9akr,0.9603768356885564,0.923773987206823,0.9518174555622128,0.969091556097809,13.616019182771147,1930,0.960388931571722,0.9237963703326793,0.9518412183248034,0.969091556097809,13.46840869323987,1929,0.960388931571722,0.9237963703326793,0.9518412183248034,0.969091556097809,13.46840869323987,1929,0.960388931571722,0.9237963703326793,0.9518412183248034,0.969091556097809,13.46840869323987,1929,0.9429721659379332,0.8920977627563246,0.9914503560015696,0.8990137766254893,19.235384061671343,305
cju2sxf3iqbpv09937iksn8ep,0.9521994748216484,0.9087602572632512,0.9614716786334412,0.9431044006628614,13.892443989449804,821,0.9521994748216484,0.9087602572632512,0.9614716786334412,0.9431044006628614,13.892443989449804,821,0.9521994748216484,0.9087602572632512,0.9614716786334412,0.9431044006628614,13.892443989449804,821,0.9521994748216484,0.9087602572632512,0.9614716786334412,0.9431044006628614,13.892443989449804,821,0.9514649028832268,0.9074230376260496,0.9629018572640708,0.9402964463266432,13.892443989449804,787
cju2syxa93yw40799x2iuwabz,0.9589251439539348,0.9210914454277286,0.9769260852561596,0.9415755748209574,3.0,59,0.9589251439539348,0.9210914454277286,0.9769260852561596,0.9415755748209574,3.0,59,0.9589251439539348,0.9210914454277286,0.9769260852561596,0.9415755748209574,3.0,59,0.9589251439539348,0.9210914454277286,0.9769260852561596,0.9415755748209574,3.0,59,0.9589251439539348,0.9210914454277286,0.9769260852561596,0.9415755748209574,3.0,59
cju2t16vuucaq0835xcpsivn2,0.9709752797933834,0.943587904864348,0.98050173869846,0.96163215590743,3.0,157,0.9709752797933834,0.943587904864348,0.98050173869846,0.96163215590743,3.0,157,0.9709752797933834,0.943587904864348,0.98050173869846,0.96163215590743,3.0,157,0.9709752797933834,0.943587904864348,0.98050173869846,0.96163215590743,3.0,157,0.9709752797933834,0.943587904864348,0.98050173869846,0.96163215590743,3.0,157
cju2t62nq45jl0799odpufwx6,0.9619781312127236,0.9267416806320324,0.9876259727005996,0.9376286786968632,16.03057733787055,291,0.9619781312127236,0.9267416806320324,0.9876259727005996,0.9376286786968632,16.03057733787055,291,0.9619781312127236,0.9267416806320324,0.9876259727005996,0.9376286786968632,16.03057733787055,291,0.9619781312127236,0.9267416806320324,0.9876259727005996,0.9376286786968632,16.03057733787055,291,0.9499685732243872,0.9047048964443912,0.9874558996471972,0.9152234467724356,22.360679774997894,288
cju2tpfa5uyx408359datxqqj,0.9268762295425056,0.8637179187144083,0.9791298195967456,0.8799173488039418,14.484311706373234,236,0.9268762295425056,0.8637179187144083,0.9791298195967456,0.8799173488039418,14.484311706373234,236,0.9268762295425056,0.8637179187144083,0.9791298195967456,0.8799173488039418,14.484311706373234,236,0.9268762295425056,0.8637179187144083,0.9791298195967456,0.8799173488039418,14.484311706373234,236,0.879758730713755,0.78532969176746,0.9774669774669774,0.799809266470635,27.80287754891569,232
cju2tqfgw4oat0799rn0g5b2z,0.9724878048780488,0.9464489175845044,0.9557657888008182,0.989805375347544,7.4539048838895,692,0.9724878048780488,0.9464489175845044,0.9557657888008182,0.989805375347544,7.4539048838895,692,0.9724878048780488,0.9464489175845044,0.9557657888008182,0.989805375347544,7.4539048838895,692,0.9724878048780488,0.9464489175845044,0.9557657888008182,0.989805375347544,7.4539048838895,692,0.9730890631609777,0.9475885670828316,0.956928,0.989805375347544,7.4539048838895,673
cju2txjfzv60w098839dcimys,0.9697790648792564,0.9413311570547696,0.9881960970966208,0.9520359501100514,4.0,124,0.9697790648792564,0.9413311570547696,0.9881960970966208,0.9520359501100514,4.0,124,0.9697790648792564,0.9413311570547696,0.9881960970966208,0.9520359501100514,4.0,124,0.9697790648792564,0.9413311570547696,0.9881960970966208,0.9520359501100514,4.0,124,0.9697790648792564,0.9413311570547696,0.9881960970966208,0.9520359501100514,4.0,124
cju2uzabhs6er0993x3aaf87p,0.5205970840083314,0.3518967540086038,0.948955916473318,0.3586861197480666,96.16782126180372,242,0.5205970840083314,0.3518967540086038,0.948955916473318,0.3586861197480666,96.16782126180372,242,0.5205970840083314,0.3518967540086038,0.948955916473318,0.3586861197480666,96.16782126180372,242,0.5205970840083314,0.3518967540086038,0.948955916473318,0.3586861197480666,96.16782126180372,242,0.5205970840083314,0.3518967540086038,0.948955916473318,0.3586861197480666,96.16782126180372,242
cju2wve9v7esz0878mxsdcy04,0.9832169909401456,0.9669880222027462,0.9950398316548924,0.9716718039043006,1.7363961030678663,33,0.9832169909401456,0.9669880222027462,0.9950398316548924,0.9716718039043006,1.7363961030678663,33,0.9832169909401456,0.9669880222027462,0.9950398316548924,0.9716718039043006,1.7363961030678663,33,0.9832169909401456,0.9669880222027462,0.9950398316548924,0.9716718039043006,1.7363961030678663,33,0.9832169909401456,0.9669880222027462,0.9950398316548924,0.9716718039043006,1.7363961030678663,33
cju2y8s56ymqr083541ggdsml,0.955827567855242,0.9153924566768604,0.977237689308062,0.9353354743511848,9.219544457292889,251,0.955827567855242,0.9153924566768604,0.977237689308062,0.9353354743511848,9.219544457292889,251,0.955827567855242,0.9153924566768604,0.977237689308062,0.9353354743511848,9.219544457292889,251,0.955827567855242,0.9153924566768604,0.977237689308062,0.9353354743511848,9.219544457292889,251,0.955827567855242,0.9153924566768604,0.977237689308062,0.9353354743511848,9.219544457292889,251
cju2yb31a8e8u0878wdashg7o,0.9810054831918192,0.9627190990827356,0.9679054054054054,0.9944650311928328,4.0,703,0.9810054831918192,0.9627190990827356,0.9679054054054054,0.9944650311928328,4.0,703,0.9810054831918192,0.9627190990827356,0.9679054054054054,0.9944650311928328,4.0,703,0.9810054831918192,0.9627190990827356,0.9679054054054054,0.9944650311928328,4.0,703,0.9805791532603412,0.9618982742960944,0.9679645370624256,0.9935269008865332,4.0,701
cju2yg5ht8i4p087800js8hp4,0.9602878159444532,0.9236092744423874,0.9458312643885703,0.9751931490272736,9.0,1200,0.9602878159444532,0.9236092744423874,0.9458312643885703,0.9751931490272736,9.0,1200,0.9602878159444532,0.9236092744423874,0.9458312643885703,0.9751931490272736,9.0,1200,0.9602878159444532,0.9236092744423874,0.9458312643885703,0.9751931490272736,9.0,1200,0.9640888437853172,0.9306674978848466,0.9556033103196012,0.9727264265102856,7.211102550927978,971
cju2yi9tz8vky0801yqip0xyl,0.9254886591877723,0.8613112063463116,0.9838558483491304,0.8736588975212727,32.46535157025696,465,0.9254886591877723,0.8613112063463116,0.9838558483491304,0.8736588975212727,32.46535157025696,465,0.9254886591877723,0.8613112063463116,0.9838558483491304,0.8736588975212727,32.46535157025696,465,0.9254886591877723,0.8613112063463116,0.9838558483491304,0.8736588975212727,32.46535157025696,465,0.8632395732298739,0.7593856655290102,0.9849802371541502,0.7682821556295474,36.13169755864105,380
cju2yo1j1v0qz09934o0e683p,0.9296987892647204,0.8686328483418535,0.9930765772516108,0.8739251991348842,35.90264614203248,231,0.9296987892647204,0.8686328483418535,0.9930765772516108,0.8739251991348842,35.90264614203248,231,0.9296987892647204,0.8686328483418535,0.9930765772516108,0.8739251991348842,35.90264614203248,231,0.9296987892647204,0.8686328483418535,0.9930765772516108,0.8739251991348842,35.90264614203248,231,0.9005303510693492,0.8190588543714773,0.992660608756434,0.8240491638972411,36.951271131668605,231
cju2z1nxlzaj40835wj81s1iy,0.9734653180748432,0.948302415120756,0.9579591259458312,0.9894817574230306,8.246211251235321,1189,0.9734653180748432,0.948302415120756,0.9579591259458312,0.9894817574230306,8.246211251235321,1189,0.9734653180748432,0.948302415120756,0.9579591259458312,0.9894817574230306,8.246211251235321,1189,0.9734653180748432,0.948302415120756,0.9579591259458312,0.9894817574230306,8.246211251235321,1189,0.9771050347222222,0.9552349634029914,0.967759269210102,0.9866330667251012,6.708203932499369,900
cju2z6ez69g4u0801qwt088lw,0.9631954503996996,0.9290038809831824,0.9801009963149994,0.9468632156324992,22.730941279522344,729,0.9631954503996996,0.9290038809831824,0.9801009963149994,0.9468632156324992,22.730941279522344,729,0.9631954503996996,0.9290038809831824,0.9801009963149994,0.9468632156324992,22.730941279522344,729,0.9631954503996996,0.9290038809831824,0.9801009963149994,0.9468632156324992,22.730941279522344,729,0.9392848308275844,0.8855203150912107,0.9807432917204764,0.9011893146277788,25.0,671
cju2zpw4q9vzr0801p0lysjdl,0.9617665615141956,0.9263490520175012,0.9565763052208835,0.9670134483633596,3.1622776601683795,173,0.9617665615141956,0.9263490520175012,0.9565763052208835,0.9670134483633596,3.1622776601683795,173,0.9617665615141956,0.9263490520175012,0.9565763052208835,0.9670134483633596,3.1622776601683795,173,0.9617665615141956,0.9263490520175012,0.9565763052208835,0.9670134483633596,3.1622776601683795,173,0.9617665615141956,0.9263490520175012,0.9565763052208835,0.9670134483633596,3.1622776601683795,173
cju2zxja9w1eh09933609ho9z,0.9723536213602438,0.9461947626841244,0.957755228825844,0.987403928266439,2.8284271247461903,204,0.9723536213602438,0.9461947626841244,0.957755228825844,0.987403928266439,2.8284271247461903,204,0.9723536213602438,0.9461947626841244,0.957755228825844,0.987403928266439,2.8284271247461903,204,0.9723536213602438,0.9461947626841244,0.957755228825844,0.987403928266439,2.8284271247461903,204,0.9723536213602438,0.9461947626841244,0.957755228825844,0.987403928266439,2.8284271247461903,204
cju30ywtc0oar0835bp2en7ec,0.9630499846158148,0.9287332757876564,0.9319510610653964,0.9962960819491868,10.0,1257,0.963427260262473,0.92943526616996,0.932657926102503,0.9962960819491868,8.015564437074637,1243,0.963427260262473,0.92943526616996,0.932657926102503,0.9962960819491868,8.015564437074637,1243,0.963427260262473,0.92943526616996,0.932657926102503,0.9962960819491868,8.015564437074637,1243,0.965550158632114,0.9333948539789382,0.9376704111680664,0.9951386075583076,7.693563733881002,1143
cju310f6val1v0855xo8tc3gu,0.7719750441677264,0.6286313975146646,0.98798470780994,0.6334743388614971,109.2301278023814,550,0.7716815065861925,0.6282421951016096,0.987977353706254,0.633082138054684,109.645626105424,550,0.7716815065861925,0.6282421951016096,0.987977353706254,0.633082138054684,109.645626105424,550,0.7716815065861925,0.6282421951016096,0.987977353706254,0.633082138054684,109.645626105424,550,0.746399455335789,0.5954045397576939,0.990318247093158,0.5988906320035858,121.40522254043807,418
cju324q101fhe08350wae9cif,0.9687008363004056,0.93930148534725,0.9762997579904864,0.9612192917590996,5.616100833138674,284,0.9687008363004056,0.93930148534725,0.9762997579904864,0.9612192917590996,5.616100833138674,284,0.9687008363004056,0.93930148534725,0.9762997579904864,0.9612192917590996,5.616100833138674,284,0.9687008363004056,0.93930148534725,0.9762997579904864,0.9612192917590996,5.616100833138674,284,0.9682309572132708,0.9384183059012444,0.9762779819579016,0.9603155040670446,5.656854249492381,284
