Sample,Method,Dice,IoU,Precision,Recall,HD95,TP,FP,FN,TN,GT_Pixels,Raw_Pred_Pixels,Post_Pred_Pixels,Removed_Pixels_vs_None
cju2r11x7sdgx0988o8ule0wl,prap,0.978931724801119,0.9587328767123288,0.9818787630794412,0.9760023242300988,4.123105625617661,16797,310,413,106384,17210,17107,17107,0
cju3x4blzieu30850x10uuvbm,none,0.8938636086373063,0.8080952906143156,0.9601624950858341,0.8361291795047359,94.38840788300382,7327,304,1436,114837,8763,7631,7631,0
cju3x4blzieu30850x10uuvbm,prap,0.8938636086373063,0.8080952906143156,0.9601624950858341,0.8361291795047359,94.38840788300382,7327,304,1436,114837,8763,7631,7631,0
cju7b5afm1nfw0801xqm8bf8q,none,0.9416517055655296,0.8897370653095844,0.9914933837429112,0.8965811965811966,11.0,6294,54,726,116830,7020,6348,6348,0
cju7b5afm1nfw0801xqm8bf8q,prap,0.9416517055655296,0.8897370653095844,0.9914933837429112,0.8965811965811966,11.0,6294,54,726,116830,7020,6348,6348,0
cju2uwz9f5yf1085506cfamfx,none,0.9598661170855673,0.9228293903819796,0.9680262541022034,0.9518424044992163,18.02081728298996,30972,1023,1567,90342,32539,31995,31995,0
cju2uwz9f5yf1085506cfamfx,prap,0.9250894490585588,0.8606199355363436,0.9774873409059806,0.8780232951227758,31.855910356315285,28570,658,3969,90707,32539,31995,29228,2767
cju43kj2pm34f0850l28ahpni,none,0.9487525286581254,0.9025016035920462,0.9670103092783505,0.9311714096624751,2.8284271247461903,1407,48,104,122345,1511,1455,1455,0
cju43kj2pm34f0850l28ahpni,prap,0.9487525286581254,0.9025016035920462,0.9670103092783505,0.9311714096624751,2.8284271247461903,1407,48,104,122345,1511,1455,1455,0
cju5wj0faly5008187n6530af,none,0.9552565564424174,0.914345586309264,0.9449557841544848,0.9657843770174306,8.21861822579481,10472,610,371,112451,10843,11082,11082,0
cju5wj0faly5008187n6530af,prap,0.9552565564424174,0.914345586309264,0.9449557841544848,0.9657843770174306,8.21861822579481,10472,610,371,112451,10843,11082,11082,0
cju5vxuc5loxw0818u8xgf45p,none,0.9172665697365154,0.8471767326084109,0.855923229649239,0.988081595232638,26.570660511172846,12933,2177,156,108638,13089,15110,15110,0
cju5vxuc5loxw0818u8xgf45p,prap,0.9400007268234183,0.8867937465715853,0.8963820349320765,0.988081595232638,18.98407708461345,12933,1495,156,109320,13089,15110,14428,682
cju2htabevq9108015qjei0x7,none,0.9737174737392669,0.9487811093179308,0.9619359283499828,0.9857911923042979,10.433072690514347,55850,2210,805,65039,56655,58060,58060,0
cju2htabevq9108015qjei0x7,prap,0.9742714623260699,0.949833631942667,0.9661546472272846,0.982525814138205,10.770329614269007,55665,1950,990,65299,56655,58060,57615,445
cju7druhp2gp308715i6km7be,none,0.8465693598436961,0.7339577520924672,0.9928227246689355,0.7378728306328417,53.317403301768216,29464,213,10467,83760,39931,29677,29677,0
cju7druhp2gp308715i6km7be,prap,0.77063714456337,0.6268589791495404,0.9916456494325346,0.6301870727004082,67.47497046275964,25164,212,14767,83761,39931,29677,25376,4301
cju2spdagu1l50835da1f46fr,none,0.9615456412170991,0.9259392414165019,0.9601118359739049,0.9629837352776219,4.762461179749787,5151,214,198,118341,5349,5365,5365,0
cju2spdagu1l50835da1f46fr,prap,0.9615456412170991,0.9259392414165019,0.9601118359739049,0.9629837352776219,4.762461179749787,5151,214,198,118341,5349,5365,5365,0
cju7ehljc2or70871261br8ai,none,0.9231855766636512,0.8573302480508187,0.9937982641973622,0.8619417360637762,31.827660925679098,58169,363,9317,56055,67486,58532,58532,0
cju7ehljc2or70871261br8ai,prap,0.8847764042078943,0.793362342355631,0.9942878269710694,0.7969949322822512,48.84362781358521,53786,309,13700,56109,67486,58532,54095,4437
cju7adqyj1jcx08712r1ro5gx,none,0.9892617449664429,0.9787516600265604,0.998086377955074,0.9805917912822144,2.23606797749979,33902,65,671,89266,34573,33967,33967,0
cju7adqyj1jcx08712r1ro5gx,prap,0.9892617449664429,0.9787516600265604,0.998086377955074,0.9805917912822144,2.23606797749979,33902,65,671,89266,34573,33967,33967,0
cju2z9vlp9j0w0801oag91sy9,none,0.9580436638614466,0.9194662296617113,0.9827348930314025,0.934562760261749,10.0,7855,138,550,115361,8405,7993,7993,0
cju2z9vlp9j0w0801oag91sy9,prap,0.9575350823672971,0.9185297904717312,0.9827175954915467,0.9336109458655563,10.0,7847,138,558,115361,8405,7993,7985,8
cju2ueb6j5ado0878vf5md13o,none,0.43288424525708,0.2762299108709383,0.2777830055518961,0.9801610359425583,175.79571291905052,11808,30700,239,81157,12047,42508,42508,0
cju2ueb6j5ado0878vf5md13o,prap,0.4568741076677585,0.29607053445085446,0.30578117534639276,0.9031294098115713,166.40126433253658,10880,24701,1167,87156,12047,42508,35581,6927
cju5eyfe9cpk90987laa7tsl3,none,0.9805584281282317,0.9618583891255833,0.9785057200141526,0.9826197666844319,5.830951894845301,33187,729,587,89401,33774,33916,33916,0
cju5eyfe9cpk90987laa7tsl3,prap,0.9809645045738477,0.9626401719830341,0.9808193227563343,0.9811097293776277,5.656854249492381,33136,648,638,89482,33774,33916,33784,132
cju7d2q1k27nf08715zshsckt,none,0.8026857004597145,0.6704051732848337,0.6808095836646744,0.977712285872168,78.74384391718485,26540,12443,605,84316,27145,38983,38983,0
cju7d2q1k27nf08715zshsckt,prap,0.814881835619413,0.6875954315030843,0.8007966710530996,0.8294713575244059,46.61544808322666,22516,5601,4629,91158,27145,38983,28117,10866
cju32gzs6xo8x0993r8tedbpb,none,0.9232346533384596,0.8574149012139967,0.9626511658983096,0.886919052016005,19.026297590440446,14408,559,1837,107100,16245,14967,14967,0
cju32gzs6xo8x0993r8tedbpb,prap,0.9178966490414248,0.8482522933029558,0.9702372788369222,0.8709141274238227,55.79233991879441,14148,434,2097,107225,16245,14967,14582,385
cju88fpm4o0tl0871w1i6a4ds,none,0.8759485829332507,0.7792780380270047,0.7895030709101061,0.9836521739130435,12.083045973594572,2828,754,47,120275,2875,3582,3582,0
cju88fpm4o0tl0871w1i6a4ds,prap,0.8766274023558587,0.7803532008830022,0.7906066536203522,0.9836521739130435,12.06646541567366,2828,749,47,120280,2875,3582,3577,5
cju1cj3f0qi5n0993ut8f49rj,none,0.9840181480154873,0.9685390994862841,0.9770687260779731,0.9910671339242768,4.098484500494123,28846,677,260,94121,29106,29523,29523,0
cju1cj3f0qi5n0993ut8f49rj,prap,0.9767905649348416,0.954634047987096,0.9775636613902271,0.9760186903044046,5.830951894845301,28408,652,698,94146,29106,29523,29060,463
cju88itqbny720987hxizbj5y,none,0.9285080401831671,0.8665562365413285,0.8731806649752971,0.9913211551580383,22.80350850198276,26157,3799,229,93719,26386,29956,29956,0
cju88itqbny720987hxizbj5y,prap,0.9285108379807605,0.8665611103624848,0.8863581544398883,0.9748730387326613,20.604607597336866,25723,3298,663,94220,26386,29956,29021,935
cju1brhsj3rls0855a1vgdlen,none,0.9476650563607085,0.9005355776587605,0.9436760873922629,0.9516878916515059,5.0,4708,281,239,118676,4947,4989,4989,0
cju1brhsj3rls0855a1vgdlen,prap,0.9519659505472233,0.9083349448849353,0.9544807965860598,0.9494643218111987,4.0,4697,224,250,118733,4947,4989,4921,68
cju6x4t13vyw60755gtcf9ndu,none,0.9012343529657549,0.8202243630371403,0.8290253355113545,0.9872225188801587,71.91926387078863,25883,5338,335,92348,26218,31221,31221,0
cju6x4t13vyw60755gtcf9ndu,prap,0.9058234758871702,0.8278586278586278,0.8368250889104429,0.9872225188801587,71.1585858806351,25883,5047,335,92639,26218,31221,30930,291
cju7ctvqn25dy08186g442m1r,none,0.9420303226004859,0.8904133480611592,0.9956445426769811,0.8938951791759076,11.0,15316,67,1818,106703,17134,15383,15383,0
cju7ctvqn25dy08186g442m1r,prap,0.9411837124126681,0.8889018080344167,0.9956371687178486,0.8923777284930547,12.0,15290,67,1844,106703,17134,15383,15357,26
cju1csmlc4ht10799b8ymmghg,none,0.9536684135302526,0.9114399544678429,0.9217221135029354,0.9879086983343615,19.497126041851892,16014,1360,196,106334,16210,17374,17374,0
cju1csmlc4ht10799b8ymmghg,prap,0.9668538308277486,0.9358345021037868,0.9466777015842989,0.9879086983343615,12.649110640673518,16014,902,196,106792,16210,17374,16916,458
cju0sr5ghl0nd08789uzf1raf,none,0.575713800135962,0.40421215917904657,0.9681337525007145,0.40966259523521587,95.90122372386358,6775,223,9763,107143,16538,6998,6998,0
cju0sr5ghl0nd08789uzf1raf,prap,0.5737746766507829,0.4023029652168725,0.9679873672121734,0.4077276575160237,164.12190579832082,6743,223,9795,107143,16538,6998,6966,32
cju8d2q30tfhs0801n7lx77xl,none,0.9872611464968153,0.9748427672955975,0.9861361694046149,0.9883886932521176,3.0,20770,292,244,102598,21014,21062,21062,0
cju8d2q30tfhs0801n7lx77xl,prap,0.9866831541900504,0.9737163240401765,0.9861203536457838,0.9872465975064243,3.1622776601683795,20746,292,268,102598,21014,21062,21038,24
cju7d7tly27h408016fyp5nr7,none,0.9690716194406963,0.9399989734640456,0.9931131717368906,0.946166563339533,5.830951894845301,18314,127,1042,104421,19356,18441,18441,0
cju7d7tly27h408016fyp5nr7,prap,0.9690716194406963,0.9399989734640456,0.9931131717368906,0.946166563339533,5.830951894845301,18314,127,1042,104421,19356,18441,18441,0
cju2trbpkv0c00988hxla5dzz,none,0.9810725552050473,0.9628482972136223,0.9891219174925098,0.9731531449820869,3.605551275463989,21459,236,592,101617,22051,21695,21695,0
cju2trbpkv0c00988hxla5dzz,prap,0.9809310407901958,0.9625757235808841,0.9892091307355315,0.9727903496440071,4.0,21451,234,600,101619,22051,21695,21685,10
cju5u6wf0kh1t0755bg1ssixv,none,0.9909387386483368,0.982040215596969,0.9905908315778915,0.9912868901826942,2.8284271247461903,49376,469,434,73625,49810,49845,49845,0
cju5u6wf0kh1t0755bg1ssixv,prap,0.9911040604040323,0.9823650006966422,0.9913429478166553,0.99086528809476,2.8284271247461903,49355,431,455,73663,49810,49845,49786,59
cju5x28nzm7t907558ocq4bt7,none,0.9633237486063024,0.9292426129287897,0.9693534100974314,0.9573686359129877,8.54400374531753,16416,519,731,106238,17147,16935,16935,0
cju5x28nzm7t907558ocq4bt7,prap,0.935458599493793,0.8787432776677045,0.9677077488934606,0.9052895550242025,23.576492889723546,15523,518,1624,106239,17147,16935,16041,894
cju15czxqp3lv0835jvhgzurz,none,0.8979111503383348,0.8147357180993059,0.820390010263428,0.9916115311909263,40.22437072223753,33572,7350,284,82698,33856,40922,40922,0
cju15czxqp3lv0835jvhgzurz,prap,0.9252998081779666,0.8609841286147208,0.8683658403916388,0.9902232986767486,25.55679629192978,33525,5082,331,84966,33856,40922,38607,2315
cju32zhbnc1oy0801iyv1ix6p,none,0.9312124080236925,0.8712792092784094,0.8912135113812348,0.9749704312246268,28.635642126552707,30500,3723,783,88898,31283,34223,34223,0
cju32zhbnc1oy0801iyv1ix6p,prap,0.9436127744510978,0.8932451582427964,0.9211752169279951,0.9671706677748297,21.18962010041709,30256,2589,1027,90032,31283,34223,32845,1378
cju84gpefknwm098714oq8q61,none,0.980488705607189,0.961724221202608,0.9857673267326733,0.9752663156605853,3.605551275463989,15930,230,404,107340,16334,16160,16160,0
cju84gpefknwm098714oq8q61,prap,0.9789804598409665,0.9588263704419222,0.9857249255213505,0.9723276600955063,4.300014504089359,15882,230,452,107340,16334,16160,16112,48
cju2ti1du4idn0878giuozonw,none,0.7693967402396711,0.6252191631521584,0.6269422665716322,0.9956233021430727,43.0365834435766,13194,7851,58,102801,13252,21045,21045,0
cju2ti1du4idn0878giuozonw,prap,0.8211607281779991,0.6965841296658043,0.6987237197479214,0.9956233021430727,30.37679283890624,13194,5689,58,104963,13252,21045,18883,2162
cju2wx0gh7fpz0878wwyd9ep8,none,0.9765030633542046,0.9540849888172609,0.9632089254881127,0.9901693063899508,4.123105625617661,7252,277,72,116303,7324,7529,7529,0
cju2wx0gh7fpz0878wwyd9ep8,prap,0.9765030633542046,0.9540849888172609,0.9632089254881127,0.9901693063899508,4.123105625617661,7252,277,72,116303,7324,7529,7529,0
cju1hmff8tkp809931jps6fbr,none,0.9463166425589101,0.8981034348469507,0.9394643039006009,0.9532696759259259,29.350277966987942,46123,2972,2261,72548,48384,49095,49095,0
cju1hmff8tkp809931jps6fbr,prap,0.9420400894558105,0.8904307999451958,0.943838174273859,0.9402488425925926,31.929584200315723,45493,2707,2891,72813,48384,49095,48200,895
cju426tomlhll0818fc0i7nvh,none,0.9730644478916937,0.9475418840977753,0.9574025253226031,0.989247311827957,2.8284271247461903,6900,307,75,116622,6975,7207,7207,0
cju426tomlhll0818fc0i7nvh,prap,0.9730644478916937,0.9475418840977753,0.9574025253226031,0.989247311827957,2.8284271247461903,6900,307,75,116622,6975,7207,7207,0
cju5f8hxdcxxn08188obby0ea,none,0.9823437009110901,0.9653000740923685,0.9922569179994922,0.9726266019659077,2.8284271247461903,15634,122,440,107708,16074,15756,15756,0
cju5f8hxdcxxn08188obby0ea,prap,0.9823437009110901,0.9653000740923685,0.9922569179994922,0.9726266019659077,2.8284271247461903,15634,122,440,107708,16074,15756,15756,0
cju40wto5kxwi0755it190f2k,none,0.8972761518400464,0.8136907108132966,0.8492868897421832,0.9510135135135135,17.029386365926403,6193,1099,319,116293,6512,7292,7292,0
cju40wto5kxwi0755it190f2k,prap,0.9015868394234968,0.8208084824387011,0.8570440077497924,0.9510135135135135,16.851027686975513,6193,1033,319,116359,6512,7292,7226,66
cju84kplnl1y30755ropua1b0,none,0.9378187279041391,0.8829177773523218,0.8909347599940556,0.9899111654172583,37.880648777264625,59951,7339,611,56003,60562,67290,67290,0
cju84kplnl1y30755ropua1b0,prap,0.9393025759960242,0.8855518593137485,0.9423780082435846,0.9362471516792709,34.44838665495287,56701,3467,3861,59875,60562,67290,60168,7122
cju8dk7eztzup08182yxko5zh,none,0.9580012262415696,0.9193880553103854,0.9985620706183096,0.9206068640447783,3.605551275463989,6250,9,539,117106,6789,6259,6259,0
cju8dk7eztzup08182yxko5zh,prap,0.9580012262415696,0.9193880553103854,0.9985620706183096,0.9206068640447783,3.605551275463989,6250,9,539,117106,6789,6259,6259,0
cju7aez2x1jtj0871ztezs3oi,none,0.7157324776897623,0.5573079325421612,0.5582668543719693,0.996927374301676,34.88818385415777,3569,2824,11,117500,3580,6393,6393,0
cju7aez2x1jtj0871ztezs3oi,prap,0.7158042519053349,0.5573949711072934,0.5583541927409261,0.996927374301676,34.88818385415777,3569,2823,11,117501,3580,6393,6392,1
cju85l4yjlops0801fvmnwptf,none,0.9727048318707406,0.9468601255489894,0.997046004842615,0.9495238314847695,12.083045973594572,41178,122,2189,80415,43367,41300,41300,0
cju85l4yjlops0801fvmnwptf,prap,0.9635473146084822,0.9296587564385578,0.997016029593095,0.9322526344916642,25.64166877744084,40429,121,2938,80416,43367,41300,40550,750
cju30qbm1ad3x0855znuhpz9u,none,0.9824634601092611,0.9655313805386843,0.9777085766186584,0.987264818405744,6.324555320336759,37676,859,486,84883,38162,38535,38535,0
cju30qbm1ad3x0855znuhpz9u,prap,0.9824694424472188,0.9655429364304435,0.9802780893746902,0.9846706147476547,6.0,37577,756,585,84986,38162,38535,38333,202
cju7d4jk723eu0817bqz2n39m,none,0.8922705868841162,0.8054950751684811,0.8077143005666164,0.9966006029119364,29.792575666066355,15538,3699,53,104614,15591,19237,19237,0
cju7d4jk723eu0817bqz2n39m,prap,0.914780253745842,0.8429447187110074,0.8453754080522307,0.9966006029119364,29.0,15538,2842,53,105471,15591,19237,18380,857
cju2rn0hasxri0835nfy3buay,none,0.9286482610254572,0.8668005354752343,0.91454802259887,0.9431900946831755,9.219544457292887,3885,363,234,119422,4119,4248,4248,0
cju2rn0hasxri0835nfy3buay,prap,0.9218693394517571,0.8550627240143369,0.9171071600192215,0.9266812333090556,9.219544457292887,3817,345,302,119440,4119,4248,4162,86
cju7b2l561oas0871decgslaf,none,0.9759751530099571,0.9530776092774309,0.9693340591544184,0.9827078734363502,3.605551275463989,10684,338,188,112694,10872,11022,11022,0
cju7b2l561oas0871decgslaf,prap,0.9759751530099571,0.9530776092774309,0.9693340591544184,0.9827078734363502,3.605551275463989,10684,338,188,112694,10872,11022,11022,0
cju8bpctzrqkr0850zeldv9kt,none,0.9538259242401255,0.9117277385671468,0.9287895203388161,0.9802494802494802,7.211102550927978,9430,723,190,113561,9620,10153,10153,0
cju8bpctzrqkr0850zeldv9kt,prap,0.9537200950887664,0.9115343710722228,0.9287754900994976,0.98004158004158,7.211102550927978,9428,723,192,113561,9620,10153,10151,2
cju7f0ec32txj08184asb8w5f,none,0.9688371816940702,0.9395579092793,0.9524976657329598,0.9857470709022829,4.0,8161,407,118,115218,8279,8568,8568,0
cju7f0ec32txj08184asb8w5f,prap,0.9688371816940702,0.9395579092793,0.9524976657329598,0.9857470709022829,4.0,8161,407,118,115218,8279,8568,8568,0
cju886ryxnsl50801r93jai7q,none,0.9797241987280398,0.960254273899895,0.9794774944916588,0.9799710272721547,4.170919650218307,15559,326,318,107701,15877,15885,15885,0
cju886ryxnsl50801r93jai7q,prap,0.9796226890491638,0.960059262917464,0.9797152576540255,0.9795301379353782,4.123105625617661,15552,322,325,107705,15877,15885,15874,11
cju3y54kwj3nr0801biidlb4e,none,0.9896895825420393,0.9795896047792861,0.9819118614338961,0.9975915020395661,7.0,71656,1320,173,50755,71829,72976,72976,0
cju3y54kwj3nr0801biidlb4e,prap,0.9907240509137295,0.9816186066958827,0.9867154595042463,0.9947653454732768,5.0,71453,962,376,51113,71829,72976,72415,561
cju6ut4l8va6y0755tyw3vfqq,none,0.9272273105745212,0.8643278484942565,1.0,0.8643278484942565,7.0710678118654755,2784,0,437,120683,3221,2784,2784,0
cju6ut4l8va6y0755tyw3vfqq,prap,0.9272273105745212,0.8643278484942565,1.0,0.8643278484942565,7.0710678118654755,2784,0,437,120683,3221,2784,2784,0
cju5hi52odyf90817prvcwg45,none,0.7833053288526164,0.6437977805178792,0.647309695016117,0.9916432424219402,82.65711030947645,26106,14224,220,83354,26326,40330,40330,0
cju5hi52odyf90817prvcwg45,prap,0.8370258745070377,0.7197287163652404,0.7241207145234662,0.9916432424219402,57.0087712549569,26106,9946,220,87632,26326,40330,36052,4278
cju87ox0kncom0801b98hqnd2,none,0.9731196365471984,0.9476465527835811,0.9902401438294594,0.956581069346235,3.0,7711,76,350,115767,8061,7787,7787,0
cju87ox0kncom0801b98hqnd2,prap,0.9731196365471984,0.9476465527835811,0.9902401438294594,0.956581069346235,3.0,7711,76,350,115767,8061,7787,7787,0
cju2oo0wh0bqy0878biujeyhe,none,0.9848149786230281,0.9700842288701713,0.9870948675007388,0.9825455971759168,2.8284271247461903,10020,131,178,113575,10198,10151,10151,0
cju2oo0wh0bqy0878biujeyhe,prap,0.984863377236092,0.9701781564678543,0.987192118226601,0.9825455971759168,2.8284271247461903,10020,130,178,113576,10198,10151,10150,1
cju5o4pk9h0720755lgp9jq8m,none,0.9865899108212431,0.9735347233623379,0.9889922946062244,0.9841991701244813,2.8284271247461903,29649,330,476,93449,30125,29979,29979,0
cju5o4pk9h0720755lgp9jq8m,prap,0.9879040319893369,0.976097191584631,0.9917042983776552,0.9841327800829875,2.8284271247461903,29647,248,478,93531,30125,29979,29895,84
cju43mkj9m8wb0871qiadahub,none,0.9726548129981606,0.9467653377894486,0.9875498007968128,0.9582024643633728,4.123105625617661,11898,150,519,111337,12417,12048,12048,0
cju43mkj9m8wb0871qiadahub,prap,0.9724027965166196,0.946287896872762,0.9875435974090683,0.9577192558589032,4.242640687119285,11892,150,525,111337,12417,12048,12042,6
cju77k828z46w0871r0avuoo9,none,0.9775544388609715,0.9560943643512451,0.9815827096123119,0.9735590958378514,5.0,11672,219,317,111696,11989,11891,11891,0
cju77k828z46w0871r0avuoo9,prap,0.9775544388609715,0.9560943643512451,0.9815827096123119,0.9735590958378514,5.0,11672,219,317,111696,11989,11891,11891,0
cju2hjrqcvi2j0801bx1i6gxg,none,0.7653967344600401,0.619953596287703,0.8455696202531645,0.6991104133961277,205.29234062493558,1336,244,575,121749,1911,1580,1580,0
cju2hjrqcvi2j0801bx1i6gxg,prap,0.7653967344600401,0.619953596287703,0.8455696202531645,0.6991104133961277,205.29234062493558,1336,244,575,121749,1911,1580,1580,0
cju2hewssldzx0835ep795xu0,none,0.9581429354779748,0.9196491228070175,0.9217513627571655,0.9975261655566128,3.1622776601683795,5242,445,13,118204,5255,5687,5687,0
cju2hewssldzx0835ep795xu0,prap,0.9581429354779748,0.9196491228070175,0.9217513627571655,0.9975261655566128,3.1622776601683795,5242,445,13,118204,5255,5687,5687,0
cju5huurrecm70801y680y13m,none,0.9801408398226461,0.9610550927955575,0.9713462816630972,0.9890961046773951,6.708203932499369,13153,388,145,110218,13298,13541,13541,0
cju5huurrecm70801y680y13m,prap,0.9804330811374902,0.9616171954964176,0.9719204906524791,0.9890961046773951,6.324555320336759,13153,380,145,110226,13298,13541,13533,8
cju1cnnziug1l0835yh4ropyg,none,0.8976042751686971,0.8142305480239914,0.9763065858824689,0.8306441473534218,29.154759474226502,19820,481,4041,99562,23861,20301,20301,0
cju1cnnziug1l0835yh4ropyg,prap,0.85877539503386,0.7525033996785758,0.9782503883859217,0.7653074053895478,33.19332029565694,18261,406,5600,99637,23861,20301,18667,1634
cju45v0pungu40871acnwtmu5,none,0.9820406552200514,0.9647150058162078,0.9864627584253752,0.977658021780622,3.0,17416,239,398,105851,17814,17655,17655,0
cju45v0pungu40871acnwtmu5,prap,0.9804021235739298,0.9615576358499972,0.9864189112399137,0.9744582912316155,3.1622776601683795,17359,239,455,105851,17814,17655,17598,57
cju7dn24o296i09871qfxb8s2,none,0.9714301232958558,0.944447378148598,0.9707446808510638,0.9721165344059137,5.656854249492381,17885,539,513,104967,18398,18424,18424,0
cju7dn24o296i09871qfxb8s2,prap,0.9691036513866543,0.9400592529891016,0.9724183221145953,0.9658115012501359,7.810249675906654,17769,504,629,105002,18398,18424,18273,151
cju1drnhbrb9409935wi7vkhg,none,0.128686327077748,0.06876790830945559,0.9731752963194011,0.0688985071990107,180.00226728212607,3120,86,42164,78534,45284,3206,3206,0
cju1drnhbrb9409935wi7vkhg,prap,0.128686327077748,0.06876790830945559,0.9731752963194011,0.0688985071990107,180.00226728212607,3120,86,42164,78534,45284,3206,3206,0
cju8bk8oirjhw0817hgkua2w8,none,0.9834255646049465,0.9673915951100768,0.9762444660403844,0.990713092074624,6.0,36164,880,339,86521,36503,37044,37044,0
cju8bk8oirjhw0817hgkua2w8,prap,0.98549143667503,0.9713978494623656,0.9810767518258083,0.989946031833,5.0,36136,697,367,86704,36503,37044,36833,211
cju885ikhnmkn09878s2lqtuh,none,0.9722233652936093,0.9459481101857784,0.9853198765535074,0.9594704353476283,5.0990195135927845,11813,176,499,111416,12312,11989,11989,0
cju885ikhnmkn09878s2lqtuh,prap,0.9722233652936093,0.9459481101857784,0.9853198765535074,0.9594704353476283,5.0990195135927845,11813,176,499,111416,12312,11989,11989,0
cju2upu4evw7g08358guwozxv,none,0.9780746561886051,0.9570901261150415,0.964357663102433,0.9921875,2.8284271247461903,6223,230,49,117402,6272,6453,6453,0
cju2upu4evw7g08358guwozxv,prap,0.9780746561886051,0.9570901261150415,0.964357663102433,0.9921875,2.8284271247461903,6223,230,49,117402,6272,6453,6453,0
cju1bm8063nmh07996rsjjemq,none,0.8929174152104088,0.8065499606608969,0.9865271261878985,0.815533015115354,32.55764119219941,24603,336,5565,93400,30168,24939,24939,0
cju1bm8063nmh07996rsjjemq,prap,0.8268604651162791,0.7048270393497869,0.995380739081747,0.7071400159108989,42.638011210655684,21333,99,8835,93637,30168,24939,21432,3507
cju2uokeg5jm20799xwgsyz89,none,0.763339258427667,0.6172584224329232,0.9600721681832445,0.6335214037993685,70.20575905310956,24478,1018,14160,84248,38638,25496,25496,0
cju2uokeg5jm20799xwgsyz89,prap,0.752255908331344,0.6028927833473636,0.9767326528081993,0.6116776230653761,70.27054084102794,23634,563,15004,84703,38638,25496,24197,1299
cju30k2z40ds308353kdew70n,none,0.9653330919623462,0.9329892397865454,0.9461497515968772,0.9853104212860311,7.280109889280518,10665,607,159,112473,10824,11272,11272,0
cju30k2z40ds308353kdew70n,prap,0.9669084315503174,0.9359368143922773,0.9491812032751868,0.9853104212860311,6.97082039324993,10665,571,159,112509,10824,11272,11236,36
cju34repocy5208780gswillm,none,0.7919094529448752,0.6555050487525591,0.9463006562139958,0.6808303600389232,73.13847021710512,18891,1072,8856,95085,27747,19963,19963,0
cju34repocy5208780gswillm,prap,0.7390266862234287,0.5860763888888889,0.941278161945126,0.6083180163621292,92.048892351116,16879,1053,10868,95104,27747,19963,17932,2031
cju83mki1jv5w0817kubxm31r,none,0.8504451736896466,0.7398039260287059,0.7467340144644702,0.9876108344467387,79.6165806525647,32524,11031,408,79941,32932,43555,43555,0
cju83mki1jv5w0817kubxm31r,prap,0.8978792914073281,0.8146832596529783,0.8371671655900426,0.9680857524596137,42.00475006298581,31881,6201,1051,84771,32932,43555,38082,5473
cju14hjh2ob2o0835ouz3r5aa,none,0.9511899959661154,0.9069230769230769,0.9182793122041819,0.9865473738414006,55.61850945363991,15327,1364,209,107004,15536,16691,16691,0
cju14hjh2ob2o0835ouz3r5aa,prap,0.9589909321954128,0.9212128518898065,0.9355371900826446,0.9836508753861998,54.68714185753701,15282,1053,254,107315,15536,16691,16335,356
cju5bdwa3aatx0818b79i18zf,none,0.9797974081828985,0.9603949412025737,0.986890104879161,0.9728059332509271,2.8284271247461903,8657,115,242,114890,8899,8772,8772,0
